[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
07f0d0b7a16b850e    1 of   3   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaClassMemberScope$nestedClassIndex$1
1a454084d13b98de    2 of   2   com/nononsenseapps/feeder/db/room/FeedItemDao$Companion
99818f96f0fb35c9    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$7
b545d9e2f7bb883a    1 of   1   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedListContent$$inlined$instance$default$1
70bfd08533bdc0ae    5 of  11   com/nononsenseapps/feeder/ui/compose/theme/Dimensions
d22bb9721eb606c2    1 of   3   androidx/compose/foundation/lazy/staggeredgrid/LazyStaggeredGridState$scrollPosition$1
f3802f43fdf0121d   28 of  65   androidx/compose/runtime/snapshots/SnapshotDoubleIndexHeap
6dc2d4af1328196b   12 of  26   androidx/compose/ui/text/EmojiSupportMatch
d1c5ec49498e672d   26 of 110   org/kodein/type/TypeTokensJVMKt
a1d049d55ae021ca   29 of  70   androidx/room/RoomSQLiteQuery
566943c5044502c6    2 of   2   androidx/compose/ui/layout/PinnableContainerKt
f0572764e33e6722    6 of  15   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$5$1$1
42ffac0502e7ff2d    5 of   7   androidx/core/view/WindowCompat$Api30Impl
a5e1310359b97e6b    4 of  75   kotlinx/serialization/encoding/AbstractEncoder
7234085774535d02    7 of 105   com/nononsenseapps/feeder/model/ParsedFeed
94d30e2d2d6764aa   12 of 146   androidx/compose/ui/text/input/TextInputServiceAndroid
00551fdacb88a733    4 of   4   androidx/compose/animation/AnimatedContentKt$AnimatedContent$6$1$5$1$1
090618f769668bae   40 of 280   kotlin/reflect/jvm/internal/UtilKt
7c3fc0f8585217af    8 of  12   androidx/compose/foundation/gestures/DefaultDraggableState$drag$2
171008fa116c1dbd    8 of  15   kotlinx/coroutines/flow/FlowKt__ZipKt$combine$1$1
f769286f6075ac4e   15 of  37   androidx/sqlite/driver/SupportSQLiteStatement$OtherSQLiteStatement
71b76a9ad04dd85d    3 of   8   okhttp3/CertificatePinner$Builder
acc23e0773c4d244    3 of   7   androidx/compose/ui/graphics/BlendModeColorFilterHelper
074de0d938f78c25    5 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenType
26884ff1514aeb75   14 of  30   okhttp3/Handshake$Companion
8493797c30ea3e4d    7 of  11   androidx/compose/ui/semantics/CoreSemanticsModifierNode
c934724c75423d71   13 of  17   androidx/paging/PageFetcher$flow$1$invokeSuspend$$inlined$simpleMapLatest$1
428fe3ec4436b619   14 of  22   androidx/compose/runtime/changelist/Operation
b0cce7ed9415f07a    4 of   6   androidx/compose/foundation/lazy/LazyList_androidKt
cb3607a00e17f1ce    4 of  10   androidx/customview/poolingcontainer/PoolingContainerListenerHolder
3fc7a62ac2f8e85a    2 of   2   okhttp3/internal/Tags
d092a029f323d0c8   17 of  28   androidx/room/RoomSQLiteQuery$Companion
42bf0aa52e01154a    1 of   9   okhttp3/internal/platform/android/BouncyCastleSocketAdapter$Companion$factory$1
cc2daf1595aac5c0    8 of  11   okhttp3/internal/connection/ConnectionListener
7cb97189d2e86c8b    4 of   6   androidx/compose/material3/internal/SystemBarsDefaultInsets_androidKt
4cf27ae77456b110   68 of 125   androidx/compose/ui/text/platform/extensions/TextPaintExtensions_androidKt
f9e3b57080c41f03    3 of   6   androidx/compose/ui/node/LayoutNode$Companion
e63891ba4b3ccfea   22 of  24   androidx/compose/ui/node/NodeChainKt
ce40ea51fc2e0b69   10 of  38   androidx/compose/ui/input/pointer/PointerEventType
45ee58ce553adb4c   55 of 106   okhttp3/internal/http2/Http2Stream$FramingSource
d5c175c09320a076    7 of  34   androidx/compose/ui/text/font/FontKt
d05054a56590b232    1 of   9   kotlin/reflect/jvm/internal/impl/descriptors/DescriptorVisibilities$9
6f75b8b94c4468d1    6 of   6   com/nononsenseapps/feeder/ui/compose/navigation/NavigationArgument
2a566c255016053c    5 of  16   kotlin/text/MatcherMatchResult$groupValues$1
3e0bd4b626109ff6    1 of  13   org/jsoup/parser/TokeniserState$25
2506733afc8119e3   16 of  24   okhttp3/internal/concurrent/TaskRunner$RealBackend
27a007a70b9438f3    9 of  56   kotlinx/serialization/json/internal/JsonPath
0478a8fc32b28d57   14 of  15   androidx/work/impl/constraints/trackers/Trackers
c615e45e49cf18e5   16 of  26   kotlin/collections/builders/MapBuilder$Itr
0bb31cfe4ba4ef8d    4 of   4   coil3/compose/internal/UtilsKt$UseMinConstraintsMeasurePolicy$1
bff3788cb19a8580    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$Shape$1
ae3f729bdf0510c7   13 of  92   kotlin/io/ByteStreamsKt
98e7e64f1a2c77e3    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalPointerIconService$1
b28c189e6a9953ec    3 of   4   androidx/compose/ui/text/intl/AndroidPlatformLocale_androidKt
18e07ea2f183c4a9    2 of  15   androidx/compose/ui/unit/fontscaling/FontScaleConverterTable$Companion
2f586e4a9d504f29    2 of   2   com/nononsenseapps/feeder/sync/SyncRestClient$initialize$1
65bf2a6cef5e13e1    3 of   3   kotlin/sequences/SequencesKt__SequencesKt$asSequence$$inlined$Sequence$1
bca2876d101ad8bb    3 of   3   kotlin/reflect/jvm/internal/impl/name/FqNameUnsafe$1
3d833b46952ce086   42 of 130   androidx/compose/animation/core/SpringEstimationKt
fda781d6a33bec25    7 of   8   com/nononsenseapps/feeder/archmodel/FeedItemStore$getPagedFeedItemsRaw$2$1
e730cd23f1734810    1 of   1   androidx/compose/ui/layout/RectRulers
eaf2c47f62d75f2b    4 of   6   androidx/navigation/NamedNavArgument
ed1eca5af11ba52e   11 of  17   kotlin/reflect/jvm/internal/calls/CallerImpl
075325464c33fd54    7 of  20   com/nononsenseapps/feeder/ui/compose/feed/FeedOrTag
713fff40684f1544   37 of  79   kotlin/reflect/jvm/internal/impl/name/FqName
ba7f50347259eb6a    8 of  20   androidx/compose/ui/text/style/LineHeightStyle$Mode
9c87ed2652a4b078   50 of  98   androidx/compose/material3/ColorSchemeKt$WhenMappings
85249974c1010ed2    7 of 324   androidx/compose/ui/window/AndroidPopup_androidKt
e2702da5d9e0c5b6    4 of   4   androidx/compose/foundation/lazy/layout/LazySaveableStateHolder$SaveableStateProvider$lambda$4$lambda$3$$inlined$onDispose$1
b888386979bccadb    2 of   7   androidx/compose/foundation/gestures/AnchoredDraggableKt$AnchoredDraggableLayoutInfoProvider$1
69ccfcf5ff9d1923    4 of   6   com/nononsenseapps/feeder/ui/compose/material3/SystemBarsDefaultInsetsKt
459fe42217206515    2 of   2   kotlin/collections/builders/ListBuilder$Companion
20cc931818797824   50 of 205   okhttp3/internal/connection/RealConnection
ce4e22941c600336    8 of  12   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$TypeParameter$Variance
aefe91f692acfe28   11 of 112   androidx/compose/foundation/gestures/AnchoredDraggableNode
290ef22866fb4e53    3 of   3   androidx/compose/animation/CrossfadeKt$Crossfade$3$1
bdf023cb31775cc2   13 of  24   kotlin/reflect/jvm/internal/impl/protobuf/SmallSortedMap$EntryIterator
94b505796681c4df    1 of   1   androidx/compose/ui/platform/WindowRecomposerFactory
30947abd230e1ab5    7 of  37   androidx/compose/ui/text/TextLinkStyles
fd12c3d118501507    3 of   8   androidx/lifecycle/viewmodel/compose/ViewModelKt
a271b6ed2919ae13    2 of   3   androidx/compose/ui/graphics/colorspace/Adaptation$Companion$Bradford$1
ffcc6fd6917b52f7   10 of  38   androidx/compose/ui/ComposedModifierKt
f0a23458406eb702   12 of  24   androidx/compose/ui/graphics/PathFillType
ecb4aff206c21612   64 of 156   androidx/compose/ui/graphics/vector/PathParserKt
de9ebfccf6b9447c    5 of  14   androidx/sqlite/SQLite
5e9844235aa79384    9 of 143   androidx/window/layout/SafeWindowLayoutComponentProvider
55ac115069fcde99    4 of   4   androidx/compose/runtime/ComposerImpl$derivedStateObserver$1
36bd9539451fb502    3 of   3   androidx/compose/foundation/text/modifiers/InlineDensity$Companion
5692603bf92ddc1d    4 of   9   kotlin/reflect/jvm/internal/impl/resolve/scopes/ResolutionScope$DefaultImpls
f6f5243194b755ed    6 of  25   com/squareup/moshi/StandardJsonAdapters$1
aa586eff2a753d72   15 of  27   kotlin/coroutines/jvm/internal/BaseContinuationImpl
8554cd302b6e50ab    2 of   2   androidx/room/coroutines/FlowUtil$createFlow$$inlined$map$1$2$1
c060f9ac94e6fe8b    3 of   3   coil3/network/NetworkFetcher$fetch$2
a890ae82be588be9   11 of  29   kotlin/Triple
40810dad43c9fd43   10 of  17   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$WhenMappings
e8f59bb23b0d1bed    2 of   9   androidx/compose/foundation/lazy/layout/AndroidPrefetchScheduler$PrefetchRequestScopeImpl
a897332e1d3cb52d  125 of 799   kotlin/reflect/jvm/internal/impl/resolve/OverridingUtil
8042c0b2f17ba222   71 of 156   androidx/compose/foundation/layout/BoxKt
42b7ee67aacdf5b4    1 of  15   androidx/compose/ui/input/pointer/PointerKeyboardModifiers
7da248b6c7a5c11b    2 of   4   androidx/compose/ui/graphics/AndroidMatrixConversions_androidKt
41c68fc8e1445ce1    3 of   3   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/persistentOrderedSet/PersistentOrderedSet$Companion
f9d3716942229933    6 of  10   androidx/compose/ui/platform/WrappedComposition$setContent$1$1$3
dac74c5c805da56a    1 of   6   go/Seq$GoRefQueue$1
271f48db832f3f45    6 of   9   androidx/compose/runtime/InvalidationResult
293764db3eede0ae   51 of  53   androidx/compose/material3/tokens/ColorSchemeKeyTokens
0d4d3d39d02e73f5    4 of   6   kotlin/reflect/jvm/internal/impl/protobuf/GeneratedMessageLite$1
3180bd0c2b21541d    1 of  15   androidx/core/view/accessibility/AccessibilityNodeProviderCompat$AccessibilityNodeProviderApi19
2d70988a79943fdf   19 of  63   androidx/paging/CombinedLoadStates
005f17ae7c6cf82e    9 of  22   kotlin/coroutines/ContinuationInterceptor$DefaultImpls
0da5b14084c44b97   44 of 170   androidx/room/InvalidationTracker
eeae8d94faaaea26   18 of  20   androidx/compose/material3/tokens/ShapeKeyTokens
73b22b485fbb74f7    9 of  37   kotlin/reflect/jvm/internal/impl/descriptors/impl/DeclarationDescriptorNonRootImpl
d406b311f323c78c  143 of 184   androidx/compose/material3/tokens/PaletteTokens
df849788d312c8a6    1 of   6   coil3/transition/NoneTransition
06145f4d8ac44024   15 of 258   androidx/collection/OrderedScatterSet
4b16ecc15fbecbd3    2 of   3   kotlin/jvm/internal/Lambda
f3fb0d57cc872197   12 of  17   androidx/navigation/NavBackStackEntry$Companion
8189bb913c66d5c2   46 of  73   coil3/compose/SingletonAsyncImageKt
4c52a690da3b8344    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$2
f8b750bf89213294    4 of 207   kotlin/reflect/jvm/internal/impl/load/java/lazy/types/JavaTypeResolver
46544c7c18bf8128    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$singleton$default$5
07e1875341b232bf    2 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$23
91a1cc90e161afef    6 of   9   kotlin/reflect/jvm/internal/impl/serialization/deserialization/DeserializedPackageFragment
1cd7d1756cac12cb    2 of  21   androidx/compose/foundation/layout/WrapContentElement
2b975fb3f81e9ffc    2 of   3   androidx/paging/LoadStates$Companion
3d6a95ed3cc2878d   15 of  18   androidx/compose/foundation/layout/WindowInsetsPadding_androidKt$navigationBarsPadding$$inlined$windowInsetsPadding$1
6e9d9c0a9a71fb2e    1 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Annotation$Argument$Value$Type$1
3187ae18f4009856    1 of   2   org/jsoup/internal/SharedConstants
ad82a98a6f0458c7    9 of  48   kotlinx/coroutines/CancellableContinuationKt
8055bb849905d11f   30 of  87   coil3/request/ImageRequest
24bf7df8d25358d9  201 of 508   androidx/compose/ui/graphics/layer/GraphicsLayer
5c2a63379b3ad7ea    2 of  11   kotlin/reflect/jvm/internal/impl/types/checker/ClassicTypeCheckerStateKt
89a491ed27440cc3    5 of   6   androidx/compose/runtime/ReferentialEqualityPolicy
907d1d8291036f33    2 of  10   androidx/navigation/NavGraph$Companion
0e5e38b2d7709253    4 of   6   androidx/compose/ui/text/android/style/TextDecorationSpan
663842951bf3ec91    8 of  18   coil3/Extras$Builder
437828c97c17c476   25 of  89   org/kodein/di/internal/DIBuilderImpl
70e184b3def73974    9 of  10   org/kodein/di/LazyDI
df971357683c3728    3 of   3   androidx/compose/ui/draw/PainterNode$measure$1
5ceeee664c774d28  109 of 184   okhttp3/OkHttpClient
4c55a934606916d1    2 of   2   androidx/compose/ui/text/platform/DispatcherKt
a1677f74fe00d3ca    1 of  37   go/Seq$RefMap
3795eb5dd6b9d9ac    6 of   9   kotlin/sequences/FilteringSequence
a22a6862b1bc6829    4 of   6   androidx/compose/runtime/Composer$Companion
aa8a67fd17b8c92f    2 of   6   androidx/compose/ui/platform/AndroidClipboard
d026e858333b38a5    4 of   5   androidx/compose/runtime/saveable/SaverKt
dbe5faf9ecc51e38   23 of 148   androidx/work/impl/WorkDatabase_Impl$1
4c6cc1e07c8d82e0    3 of   3   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$CacheWithNullableValuesBasedOnMemoizedFunction$1
01337a073d6f95b9    6 of  12   kotlinx/coroutines/flow/internal/ChannelFlowOperatorImpl
e4732844b93ca6e8    9 of  10   androidx/compose/runtime/snapshots/GlobalSnapshot$takeNestedSnapshot$1$1
564b394213dacf30   24 of 224   androidx/compose/foundation/gestures/AnchoredDraggableKt
aab7bed77d549ad0    1 of   2   androidx/work/impl/WorkDatabaseMigrations$7
dbb7093aa08ee1e7    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
4d69f008c55ecbd7   36 of 203   coil3/compose/internal/UtilsKt
2f29b8b0c97f4d0c   12 of  27   androidx/compose/ui/graphics/StrokeJoin
bde93e9a4c131c8b    5 of   8   kotlinx/coroutines/flow/FlowKt__ShareKt$launchSharing$1$2$WhenMappings
fe5d04b0b7c69ec7    2 of  11   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
5641886f29bc247d    2 of   4   androidx/compose/ui/graphics/layer/GraphicsLayer$drawBlock$1
8dcd652f7cc527d7   75 of 105   androidx/compose/ui/layout/SubcomposeLayoutKt
e664aa1c302dafa5    1 of   2   androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat$boundsUpdatesEventLoop$1
6d146472ade9777f    1 of  19   androidx/compose/material3/FloatingActionButtonElevation$animateElevation$2$1$1
3dee009d0f4421c6    3 of  11   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker
b5f68077f77b7108    1 of  52   coil3/util/ContextsKt
604e1fe1dfe0f3b6   10 of  12   androidx/sqlite/db/SimpleSQLiteQuery
a3bf4cd0b20dae9e    1 of  12   androidx/compose/foundation/gestures/ScrollableNode$setScrollSemanticsActions$2
9c5edbcf370fa362   21 of  29   androidx/compose/foundation/lazy/layout/LazyLayoutItemContentFactoryKt
18458e2d96a61331   37 of  80   kotlin/reflect/jvm/internal/impl/resolve/jvm/JvmPrimitiveType
186a3077d95ae2b8   13 of  14   androidx/core/view/WindowInsetsCompat$TypeImpl30
03a587e78d375d75    3 of   3   androidx/compose/ui/graphics/vector/VectorNode
b5930f7e04b74a5b   26 of 344   com/nononsenseapps/feeder/localtranslation/BergamotModelManager
2cb1ed0330c68577    1 of  27   androidx/navigation/compose/NavHostKt$NavHost$25$1
61dbd2e63752706c    2 of   2   kotlin/reflect/jvm/internal/impl/protobuf/SmallSortedMap$EmptySet$2
3631a7a0c00f659a    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$3
bb337be0ebfb1f2d    3 of  38   com/nononsenseapps/feeder/model/ParsedAuthor
147a9b77c859b353    5 of  11   kotlin/reflect/jvm/internal/impl/metadata/jvm/deserialization/JvmMemberSignature$Method
e365dccbc3b6c813   10 of  46   kotlin/collections/MapsKt__MapsJVMKt
d1e8b369de36a8bb   11 of  20   androidx/compose/foundation/layout/InsetsPaddingValues
ab61389b3698116c    1 of   3   kotlin/reflect/jvm/internal/impl/builtins/ReflectionTypes$ClassLookup
bf7c1f49937cc759    1 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Class$Kind$1
7024456a20110149    1 of   6   androidx/compose/foundation/gestures/ScrollableKt$DefaultScrollMotionDurationScale$1
3d57faaa8af57910    2 of   2   kotlinx/coroutines/YieldContext
19f5705b2e0453b2   90 of 244   coil3/network/NetworkFetcher
b1d3da8cf5feeab8    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$singleton$default$5
bfef8a6e508bb113   10 of  16   androidx/compose/material3/FloatingActionButtonElevation$animateElevation$1$1
0f4b1a161a82bbfe    2 of   9   coil3/svg/Svg$Parser$Companion$DEFAULT$1
df34950478d346c1   40 of 627   androidx/compose/material3/IconButtonDefaults
0764961474579105  123 of 1301   androidx/compose/material3/ProgressIndicatorKt
d50f0ac27e1cf5f5    3 of   3   androidx/compose/ui/node/LayoutNode$_foldedChildren$1
11fb33dbd7b0e1b4    3 of   3   androidx/compose/ui/layout/SubcomposeLayoutState$setCompositionContext$1
1712a9b98a11009e    4 of  13   kotlin/reflect/jvm/internal/impl/load/java/FieldOverridabilityCondition
d5d9cc2039899454    1 of  11   org/jsoup/parser/TokeniserState$49
be0e8d3feedd09c9    5 of  33   androidx/compose/ui/graphics/CanvasUtils
ed42d85a5471354e    6 of   9   kotlin/reflect/jvm/internal/impl/metadata/deserialization/VersionRequirementTable$Companion
2c82034ec6a0fd46   26 of 427   kotlinx/serialization/json/internal/AbstractJsonLexer
19e0d5f34a8532bd    4 of  17   androidx/compose/material3/internal/ParentSemanticsNodeElement
b74a8190027f008e    5 of   8   androidx/paging/FlattenedPageEventStorage$WhenMappings
98a9b578a7847e7e    1 of  15   kotlin/reflect/jvm/internal/impl/types/WrappedType
d024d4b83ddb0d6c    6 of  18   okio/Options
890e33cd13fcfd14    2 of   2   com/nononsenseapps/feeder/archmodel/Repository$applyRemoteReadMarks$1
8c9ffe30bf3b79b9    2 of 270   androidx/compose/runtime/external/kotlinx/collections/immutable/ExtensionsKt
802cb450ccc7cc96   13 of  32   androidx/compose/ui/graphics/colorspace/ColorModel
2c5b15e024804915    1 of   1   kotlinx/coroutines/internal/ListClosed
070c1c78b6a439e0   10 of  19   androidx/compose/foundation/layout/AspectRatioKt
23071880a3a94c1d    5 of   6   androidx/compose/animation/FlingCalculatorKt
89eb75f31ee276ce    2 of  18   com/nononsenseapps/feeder/ui/compose/settings/FontSelection$SystemDefault
5085043354a39420    2 of  16   androidx/work/impl/constraints/controllers/NetworkMeteredController
6419bce72cb70070    1 of   6   androidx/navigation/NavDeepLinkDslBuilderKt
b8f9c0671a805622    1 of   3   androidx/compose/animation/AnimatedVisibilityKt$AnimatedVisibility$2
521023e0e25e0792    1 of  20   org/jsoup/parser/HtmlTreeBuilderState$9
b1db11b5381e8c4d   11 of  12   org/jsoup/parser/Token$TokenType
6302b8d579157680    2 of   2   com/nononsenseapps/feeder/archmodel/FeedStore$upsertFeed$1
7718d55f0f923991    2 of   2   androidx/navigation/NavGraphNavigator$Companion
84c1ddc7b1201c62   14 of  20   androidx/compose/animation/core/AnimatableKt
5a5530b56260bcc8    3 of   6   kotlinx/coroutines/android/AndroidDispatcherFactory
c7d02d6441795f85    4 of   5   kotlinx/coroutines/flow/FlowKt__ZipKt$combine$$inlined$combineUnsafe$FlowKt__ZipKt$1
d7f861525da97f49   12 of  12   com/nononsenseapps/feeder/model/AlwaysUseCacheIfPossibleRequestsInterceptor
0a8317e15586bcaa   10 of  17   org/kodein/di/bindings/Provider
2accc074fe2920df   12 of  12   androidx/compose/ui/text/style/LineBreak_androidKt
b7d061121c107e9c    1 of  14   org/jsoup/parser/TokeniserState$46
