[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
7980c4faed44af37   11 of  16   org/totschnig/myexpenses/activity/ManageCurrencies$onCreate$1$1$3$1
104b3957ecbf51d7    1 of   2   org/totschnig/myexpenses/activity/DistributionActivity$Companion
d87113dee0ceffbd    6 of  12   org/totschnig/myexpenses/activity/LaunchActivity$onPostCreate$message$1
2a7372dc19b36ddd  126 of 237   org/totschnig/myexpenses/activity/TemplateShortcutSelectKt
66eaa2d5008b5dc3   11 of  21   org/totschnig/myexpenses/activity/ExpenseEdit$setupObservers$1$1$invokeSuspend$$inlined$map$1$2
e291c65f130dd67a   12 of  22   org/totschnig/myexpenses/activity/RemapHandler$remapCategory$1$1
28cd3c3fbbf1738a    4 of   9   org/totschnig/myexpenses/activity/PrintLayoutConfigurationKt$DraggableItem$1$1$1
24224d3e4af7b2bb    2 of   4   org/totschnig/myexpenses/activity/Help
5a3ed9d24f6dc6e5    8 of  14   org/totschnig/myexpenses/activity/RestoreActivity$onCreate$2$1$1
844d7c61da757b0a    5 of   9   org/totschnig/myexpenses/activity/OnboardingActivity$MyPagerAdapter
b6ce43bbb770a62e    2 of   7   org/totschnig/myexpenses/activity/QifImport$special$$inlined$viewModels$default$3
12ea9d56eeb436e5    6 of   9   org/totschnig/myexpenses/activity/ExpenseEdit$loadTemplates$1$1$1
f3f3ba1576e4f02c    2 of   3   org/totschnig/myexpenses/activity/ManageBudgets$special$$inlined$viewModels$default$2
06f0c9208fbe177d   13 of  37   org/totschnig/myexpenses/activity/MyExpenses$onCreate$3$1$1$1$2$1
187adb2a9c6ca962    1 of   3   org/totschnig/myexpenses/activity/BudgetWidgetConfigure$special$$inlined$viewModels$default$1
a1e210e8086dbce2   10 of  15   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$5$2
275802399471caff    3 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$DebtList$6$1$1$2$1
9fa6e3234e05fc29   12 of  25   org/totschnig/myexpenses/activity/RemapHandler$remapDate$1$1
2d93a2eccb2c98ce    3 of  12   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$DraggableTableRow$1$1$2$1$1$2$2$2$1$1
080f428122962110   10 of  19   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$2$1$2$5
91fe6c07669cae65    1 of   2   org/totschnig/myexpenses/activity/BaseActivity$collectPrintResult$1
34e727a510e7da7d    8 of  12   org/totschnig/myexpenses/activity/MyExpenses$onCreate$9$2$1
678213ce5aad11a7    6 of   7   org/totschnig/myexpenses/activity/BaseActivity$special$$inlined$viewModels$default$6
0e7535be46796114  163 of 284   org/totschnig/myexpenses/activity/PriceHistoryKt
152d02d44f0462d1    9 of  14   org/totschnig/myexpenses/activity/TemplateSaver
ca1dd807cc9e61b3    4 of  10   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$DraggableTableRow$1$1$2$1$4$1
533b5728b8e3914f    7 of  12   org/totschnig/myexpenses/activity/BudgetEdit$onCreate$4
019b96c97e3531e8    3 of   4   org/totschnig/myexpenses/activity/DebtOverviewKt$DebtList$6$1$1$4$1
77c9f0a601e3f680    5 of   8   org/totschnig/myexpenses/activity/SafSetup$restoreRequest$1$1$1$1
963aab37bdd587c9   13 of  29   org/totschnig/myexpenses/activity/PickObjectContract
90e05d71b7908ee6    5 of   7   org/totschnig/myexpenses/activity/BaseMyExpenses$special$$inlined$viewModels$default$9
5b2f20fdd5b31cbd   11 of  12   org/totschnig/myexpenses/activity/DistributionActivity$onCreate$1$1
ff4d3f4eeabfc078   15 of  26   org/totschnig/myexpenses/activity/BudgetEdit$onCreate$1$1$1
87cc0f573e6cb907   20 of  33   org/totschnig/myexpenses/activity/ExpenseEdit$saveState$1$2
c6e7f41f6e356e6c  137 of 238   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$lambda$2$1$0$$inlined$items$default$4
ddbc090672938fa2    2 of   3   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$special$$inlined$viewModels$default$1
332925f86fc1a24c   12 of  17   org/totschnig/myexpenses/activity/BaseMyExpenses$Page$2$1$1
0ec64709118a913c    5 of  10   org/totschnig/myexpenses/activity/PriceHistory$observeExportResult$1$1$1
ba980977c78c9f3f    2 of   3   org/totschnig/myexpenses/activity/PreferenceActivity$special$$inlined$viewModels$default$8
5d437b3c24505c25   21 of  49   org/totschnig/myexpenses/activity/ManageParties
11303b93930cc10e    8 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$loadDebts$1
e724d3f0419a9ef8   11 of  18   org/totschnig/myexpenses/activity/RemapHandler$PickObjectContract
39adc04397fff33e    3 of   3   org/totschnig/myexpenses/activity/MyExpensesV2$special$$inlined$viewModels$default$1
905b93afaf519646    4 of   6   org/totschnig/myexpenses/activity/BudgetEdit$buildLauncher$1
7114b01a74f929af    9 of  12   org/totschnig/myexpenses/activity/ManageCategories$observeSyncResult$1$1
61f2e17db8c52df0    6 of  15   org/totschnig/myexpenses/activity/MyExpenses$MainContent$2$2$1
dc7b773b633d9057  266 of 472   org/totschnig/myexpenses/activity/ManageBudgets
3cd844e51c5ade86    4 of  12   org/totschnig/myexpenses/activity/RestoreActivity$onCreate$2$1
f5b5bd269ebd7398  166 of 275   org/totschnig/myexpenses/activity/PrintLayoutConfigurationKt
b6acaa76f15da933   92 of 155   org/totschnig/myexpenses/activity/ManageAccountFlags
870b48ce08fb06bd    1 of   3   org/totschnig/myexpenses/activity/ManageCurrencies$special$$inlined$viewModels$default$2
a0f2f697a8e4d14a   37 of  60   org/totschnig/myexpenses/activity/ManageTemplates
fe12524f604e6329    5 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$3
1299b6fffb542445    5 of   8   org/totschnig/myexpenses/activity/BudgetActivity$onCreate$2$1$5$1$1
682cc8465471b5bf    2 of   6   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountSelectionDialog$2$1$2$1$1
e313e3fc56fd4c91    1 of   3   org/totschnig/myexpenses/activity/TemplateSaver$special$$inlined$viewModels$default$1
ce3a2d7052ac1e15   11 of  14   org/totschnig/myexpenses/activity/ExpenseEdit$setupObservers$1$1$invokeSuspend$$inlined$map$1
e6b9bb6020456be5    1 of   4   org/totschnig/myexpenses/activity/BudgetEditKt
fa129cc2e18c7bfc    2 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$DebtList$6$1$1$1$1
fd62a3bccc074c7a    2 of   2   org/totschnig/myexpenses/activity/ManageTemplates$Companion
8611f897131eadd7    4 of   4   org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$7$1$1$2$expandedState$1$1
1c9de4c7940f2d04    7 of  12   org/totschnig/myexpenses/activity/BaseActivity$checkGdprConsent$1
cede7e9c8382db50   11 of  19   org/totschnig/myexpenses/activity/ManageBudgets$onPrepareOptionsMenu$1
25280472be4fdb65    1 of   4   org/totschnig/myexpenses/activity/MyExpenses$MainContent$1$1$1$1
12e78755294542e8    2 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$7$1$1$2$3$1
d6b4d049d145acf5    5 of  12   org/totschnig/myexpenses/activity/DebtOverview$onOptionsItemSelected$3
df3448cf1af3289f   95 of 163   org/totschnig/myexpenses/activity/DebtEdit
b2be0ce0cd57450a    8 of  17   org/totschnig/myexpenses/activity/BalanceSheetKt$BalanceSheetViewInner$5$3$1
8091ecb9754c38ce    2 of   3   org/totschnig/myexpenses/activity/PriceHistory$special$$inlined$viewModels$default$1
e3ac166fca00683f    7 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$addFilterCriterion$1
0fa28372d40d6d5c    7 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$2
792fbd88ef800619   23 of  44   org/totschnig/myexpenses/activity/QifImport
51bf35839ff187cf   10 of  16   org/totschnig/myexpenses/activity/BaseMyExpenses$Page$5$1$2$3$1$1
4ab0c5fea4a61fde    1 of   3   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$special$$inlined$viewModels$default$2
cf25154c27435789  121 of 207   org/totschnig/myexpenses/activity/BackupRestoreActivity
86869c9d6bd75903    1 of   3   org/totschnig/myexpenses/activity/ManageCategories$special$$inlined$viewModels$default$1
4628ae62938eabdf    5 of  10   org/totschnig/myexpenses/activity/TestExpenseEdit
9276f012b068127f    9 of  12   org/totschnig/myexpenses/activity/MyExpensesV2$onCreate$2$1$15$1
1f8b48c282147b99    5 of   8   org/totschnig/myexpenses/activity/BaseActivity$showProgressSnackBar$1$1$2
416877c85ac8ca00    1 of   3   org/totschnig/myexpenses/activity/ManageAccountTypes$special$$inlined$viewModels$default$2
b6d0b66a58273193    3 of   4   org/totschnig/myexpenses/activity/ManageAccountTypesKt$section$$inlined$items$default$1
e9149b60a74fa091    1 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$lambda$6$0$0$$inlined$items$default$2
06269134ec9c3b47    5 of  13   org/totschnig/myexpenses/activity/BaseActivity$startMediaChooserDo$1$uris$1
b9b0fc2a938af77e    2 of   4   org/totschnig/myexpenses/activity/OcrLauncher$imageCaptureErrorDismissCallback$1
18d8d1feb40ec19f    5 of  13   org/totschnig/myexpenses/activity/MyExpenses$MainContent$2$6$1$1
bb3cc6084047335e    6 of  11   org/totschnig/myexpenses/activity/DeepLinkActivity$observeLicenceApiResult$1$1$1
6846e5bd8d86e7c6    7 of  12   org/totschnig/myexpenses/activity/BudgetActivity$RenderBudget$1$2$1$1
1424cd51d080ed62   11 of  20   org/totschnig/myexpenses/activity/SafSetup$restoreRequest$1$1
d5b99a08af09618a    3 of   3   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$lambda$1$0$$inlined$items$default$2
d51b46f93fb43ca9    7 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$setupObservers$1
5b1a4fa28e9bd7e2    2 of   6   org/totschnig/myexpenses/activity/PreferenceActivity$dismissCallback$1
7bf0f97b503b0383    2 of   4   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$2$1$2$5$2$1$1
d440ad25adda2ffb   27 of  42   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountSelectionDialog$lambda$4$0$$inlined$items$default$4
910df911f349e01f    3 of   4   org/totschnig/myexpenses/activity/ManageCategories$observeMergeResult$1$1$1
fed6eab756262837   21 of  50   org/totschnig/myexpenses/activity/RemapHandler$remapAccount$1$1
0a66e93faf9a1db6    3 of  12   org/totschnig/myexpenses/activity/AccountEdit$setup$2$1
8359b9de3f12cafd   22 of  32   org/totschnig/myexpenses/activity/ComposableSingletons$MyExpensesV2Kt
4d50684351355169   28 of  46   org/totschnig/myexpenses/activity/AmountActivity
8bf3929da1260629    5 of   9   org/totschnig/myexpenses/activity/ViewIntentProvider
f85da507730d9a02   12 of  19   org/totschnig/myexpenses/activity/MyExpenses$MainContent$1$1
6510e18e8087419c    1 of   3   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountSelectionDialog$lambda$4$0$$inlined$items$default$2
a732aff96bf03e01   12 of  26   org/totschnig/myexpenses/activity/DistributionActivity$onPrepareOptionsMenu$1
ca03cdbd3b087906    2 of   3   org/totschnig/myexpenses/activity/BaseMyExpenses$special$$inlined$viewModels$default$8
91be9c5d3a20aa5f    6 of  13   org/totschnig/myexpenses/activity/MyExpenses$onPrepareOptionsMenu$2$4$1
9694ded07bd4e036    1 of   3   org/totschnig/myexpenses/activity/DebtEdit$special$$inlined$viewModels$default$2
482be5846f44a793    6 of   8   org/totschnig/myexpenses/activity/QifImport$onCreate$1$1$1
836cf5fa250a0f41   26 of  53   org/totschnig/myexpenses/activity/MyExpensesV2$onCreate$2$1$9
aecaa031081827c4    6 of  22   org/totschnig/myexpenses/activity/OnboardingActivity$onReceiveSyncAccountData$1
1bf24bc1e3977596    3 of   7   org/totschnig/myexpenses/activity/BudgetActivity$special$$inlined$viewModels$default$3
8870193f59f9fda3    2 of   6   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$5$3$1
f4755c7bbbef9529   12 of  24   org/totschnig/myexpenses/activity/TagHandler$tag$1$1
0b13ba1aa9b4c4f1    2 of   3   org/totschnig/myexpenses/activity/BaseActivity$special$$inlined$viewModels$default$4
c70de1d95bfbe5d3    8 of  12   org/totschnig/myexpenses/activity/RestoreActivity$onCreate$1
8be8ef947ed1315a   76 of 133   org/totschnig/myexpenses/activity/RemapHandler
86dd9fdd5bc30365    4 of   7   org/totschnig/myexpenses/activity/TemplateSaver$special$$inlined$viewModels$default$3
67b79813802936e0    6 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$Page$5$3$5$1
b2d556971250d263    7 of  12   org/totschnig/myexpenses/activity/MyExpensesV2$onCreate$2$1$19$1
6ceb0cf8754220e8   67 of 121   org/totschnig/myexpenses/activity/ManageAccountTypes
70ab7fea6a2dbd4f    6 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$onCreate$5$1
b4f2ef027d651ff2    9 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$loadTemplates$1
134176da3cb3e0f2    1 of   3   org/totschnig/myexpenses/activity/BaseMyExpenses$special$$inlined$viewModels$default$2
2bcd1d6f00a82af7   29 of  47   org/totschnig/myexpenses/activity/ComposableSingletons$BalanceSheetKt
1eb0d684e12f6d5e    5 of   7   org/totschnig/myexpenses/activity/DebtEdit$special$$inlined$viewModels$default$3
2634871c02a033ff    5 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$onCreate$2
5a20621ca684c899    3 of   7   org/totschnig/myexpenses/activity/BaseActivity$special$$inlined$viewModels$default$3
92393a7adf0e7a3c    6 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$loadDebts$1$1
e52097cad188f098    1 of   3   org/totschnig/myexpenses/activity/ManageCurrencies$special$$inlined$viewModels$default$1
5ec03eb4ff78502e   13 of  18   org/totschnig/myexpenses/activity/BaseMyExpenses$undelete$1
a08495fba6d357e3    1 of   3   org/totschnig/myexpenses/activity/QifImport$special$$inlined$viewModels$default$2
b305d1be3136c5d4    2 of   3   org/totschnig/myexpenses/activity/ContribIFace
fd42e3ca33859d58    7 of  12   org/totschnig/myexpenses/activity/PrintLayoutConfigurationKt$DraggableItem$1$1
87192b613945201b   10 of  18   org/totschnig/myexpenses/activity/PickPayeeContract
c1cc6ae8de258634    7 of  17   org/totschnig/myexpenses/activity/DistributionActivity$RenderSingle$1$1
20f5455b6ac9adf6    7 of   7   org/totschnig/myexpenses/activity/ManageMethods$special$$inlined$viewModels$default$3
ebd4632610df0af6    5 of   9   org/totschnig/myexpenses/activity/HistoryActivity
05acbfe0d0c89927    2 of   3   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountFlagList$lambda$0$1$0$$inlined$itemsIndexed$default$2
0cc10af0c360b89b    2 of   3   org/totschnig/myexpenses/activity/BudgetWidgetConfigure$special$$inlined$viewModels$default$2
34c3ae3523f5d2d4    2 of   3   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$lambda$2$1$0$$inlined$items$default$3
bdd1e38f72006089    7 of  15   org/totschnig/myexpenses/activity/EditSplitPartContract
8712ae3ea8611f3d    9 of  15   org/totschnig/myexpenses/activity/BaseMyExpenses$handleTransactionEvent$3
273b1bc0305e6976    5 of  12   org/totschnig/myexpenses/activity/ExpenseEdit$loadAccounts$1$1
20233e2f990bc4c1    5 of   7   org/totschnig/myexpenses/activity/MyExpenses$special$$inlined$viewModels$default$3
a1c8aac5cac88cce    1 of   3   org/totschnig/myexpenses/activity/DebtEdit$special$$inlined$viewModels$default$1
877d4bf5a94b931b   93 of 186   org/totschnig/myexpenses/activity/PriceHistory
03dc3f1e126b62d1    2 of   2   org/totschnig/myexpenses/activity/CalculatorInput$Companion
c1af65378264c5e1    4 of   7   org/totschnig/myexpenses/activity/ManageCurrencies$special$$inlined$viewModels$default$3
531b85d2d3d8efe8    5 of   8   org/totschnig/myexpenses/activity/ManageCategories$observeMoveResult$1$1$1
71953dd3cb440f21    1 of   4   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountSelectionDialog$lambda$4$0$$inlined$items$default$1
25ae651933b9acdd  701 of 1272   org/totschnig/myexpenses/activity/MyExpenses
14ddf5b70c5310f2    1 of   3   org/totschnig/myexpenses/activity/ManageAccountFlagsKt$AccountFlagList$1$2$1$2$3$1
b8f4f9f9213b556b    2 of   3   org/totschnig/myexpenses/activity/MyExpensesV2$special$$inlined$viewModels$default$2
66546dbe8eb31628  508 of 891   org/totschnig/myexpenses/activity/MyExpensesV2
a3709b4369a98d5e    1 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$DebtList$lambda$5$0$$inlined$items$default$2
611a25275811e368    7 of  15   org/totschnig/myexpenses/activity/DistributionActivity$setupGestureDetector$1
aa1912f6c1baf433   40 of  70   org/totschnig/myexpenses/activity/ComposableSingletons$ManageAccountFlagsKt
fa54170691ce8b6e    8 of  12   org/totschnig/myexpenses/activity/BaseActivity$onCreate$4
0a79110ef69b2c73   34 of  55   org/totschnig/myexpenses/activity/ManageCategories$observeDeleteResult$1$1$1
3f568f0424234c8d   23 of  42   org/totschnig/myexpenses/activity/ManageCurrenciesKt$CurrencyListView$lambda$1$0$$inlined$items$default$4
260335d8f5c271c1    1 of   3   org/totschnig/myexpenses/activity/DebtOverviewKt$GroupedDebtList$lambda$6$0$0$$inlined$items$default$3
343688b8a74ddeb3    9 of  12   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$4
b165567429ff9740  178 of 319   org/totschnig/myexpenses/activity/PreferenceActivity
57730196a3beeec2    5 of  10   org/totschnig/myexpenses/activity/ManageKt
b6677c0779a2869e    3 of   5   org/totschnig/myexpenses/activity/DistributionActivity$onCreate$1$1$1
4ff7cb614fc5f445    9 of  12   org/totschnig/myexpenses/activity/MyExpensesV2$onCreate$2$1$16$1
c31f274d8983d920    5 of   8   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$isValid$1$1
06cfa73a7d9947b1   23 of  35   org/totschnig/myexpenses/activity/DebtOverview$onPrepareOptionsMenu$1
fbf1796ff1951694    9 of  22   org/totschnig/myexpenses/activity/RemapHandler$remapPayee$1$1
268015af3c67e618    3 of   7   org/totschnig/myexpenses/activity/DeepLinkActivity$special$$inlined$viewModels$default$3
ff358323118f007b  769 of 1411   org/totschnig/myexpenses/activity/BalanceSheetKt
d0c2b47dc0589c43    4 of  11   org/totschnig/myexpenses/activity/PriceHistoryKt$PriceListScreen$1$2$1$2$1$1$1
ad6035759d5a469a    2 of   7   org/totschnig/myexpenses/activity/SyncBackendSetupActivity$special$$inlined$viewModels$default$3
8cc7e9ecc13b387a   15 of  28   org/totschnig/myexpenses/activity/TabbedActivity
935734741fea5809    3 of   6   org/totschnig/myexpenses/activity/CsvImportActivity$onCreate$2
49ff1a6a1d8dff8e    4 of   7   org/totschnig/myexpenses/activity/ManageCategories$special$$inlined$viewModels$default$3
3441071b1fbcfd23   33 of  62   org/totschnig/myexpenses/activity/RemapHandler$remapMethod$1$1
9adeaa6217db65c8    2 of   3   org/totschnig/myexpenses/activity/BudgetEdit$special$$inlined$viewModels$default$2
e27e04fbfe8c5ba3   14 of  26   org/totschnig/myexpenses/activity/BaseMyExpenses$onCreate$4$1$1
d69489ef9f57f1b7    2 of   3   org/totschnig/myexpenses/activity/BaseActivity$downloadReceiver$1
675292231d38f9f4   13 of  20   org/totschnig/myexpenses/activity/PrintLayoutConfiguration$DraggableTableRow$1$1$target$1$1
596d2b77e2379918    7 of  12   org/totschnig/myexpenses/activity/PriceHistory$observeBatchDownloadResult$1
16ca9db18c013217   43 of  89   org/totschnig/myexpenses/activity/EditActivity
