[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
f7a3476019787d55    5 of   9   org/wikipedia/feed/random/RandomClient$getRandomSummaryObservable$1
e737326a66f0c44b    1 of   4   org/wikipedia/feed/random/RandomClient$request$1
e85ae14f545963fb   10 of  17   org/wikipedia/feed/random/RandomClient
84c5809bad61706d    7 of  10   org/wikipedia/feed/random/RandomClient$request$3
e8de812917abb729    5 of  10   org/wikipedia/feed/random/RandomCardView
c3bd39b80eaff8c2    3 of   5   org/wikipedia/feed/random/RandomClient$request$2
17b173463172b1b7    3 of   3   org/wikipedia/feed/dayheader/DayHeaderCard
e118bd315472bd1d    1 of   6   org/wikipedia/feed/dayheader/DayHeaderMarginItemDecoration
0f73c681c9cc2942    4 of  10   org/wikipedia/feed/dayheader/DayHeaderCardView
1615ed7262bb87a4    3 of  12   org/wikipedia/feed/topread/TopReadFragment$special$$inlined$viewModels$default$4
5e155dca95f02728    6 of  10   org/wikipedia/feed/topread/TopReadFragment$special$$inlined$viewModels$default$5
1fe1bd2d29f3bd41    4 of   5   org/wikipedia/feed/topread/TopReadListCard$Creator
5967046bb511a3bc    3 of   4   org/wikipedia/feed/topread/TopReadViewModel$Factory
2973fe74893f3ac8   20 of  36   org/wikipedia/feed/topread/TopReadFragment$Callback
6dfe637f62162418    3 of   3   org/wikipedia/feed/topread/TopReadFragment$special$$inlined$viewModels$default$2
fcbfab4015c84222    3 of   5   org/wikipedia/feed/topread/TopReadFragment$Companion
b82086c49200c787    6 of  11   org/wikipedia/feed/topread/TopReadListCard
65eafbe7c99d2310    2 of   3   org/wikipedia/feed/topread/TopReadFragment$special$$inlined$viewModels$default$3
38721baa8d0f75d5    2 of   3   org/wikipedia/feed/topread/TopReadFragment$viewModel$2
2a937b134668ca01   12 of  26   org/wikipedia/feed/topread/TopReadCardView
8551a63c1fef2fa4    8 of  11   org/wikipedia/feed/topread/TopReadArticlesActivity
ebe60113915a6405    2 of   3   org/wikipedia/feed/topread/TopReadFragment$special$$inlined$viewModels$default$1
5e9eb3a2d9b5d7c0    5 of  19   org/wikipedia/feed/topread/TopRead$$serializer
6de77e06c9858811    6 of  10   org/wikipedia/feed/topread/TopReadCardView$RecyclerAdapter
b362fca5fc4af07d   11 of  26   org/wikipedia/feed/topread/TopReadFragment
4583f2d2cd14437b   27 of  46   org/wikipedia/feed/topread/TopRead
1339992c272b02ea    4 of   5   org/wikipedia/feed/topread/TopReadArticlesActivity$Companion
48973ef71c4dc8ae    6 of   7   org/wikipedia/feed/topread/TopRead$Creator
68c9de0015a495ad    5 of   7   org/wikipedia/feed/topread/TopRead$localDate$2
757e9ea3c51f5905    5 of   9   org/wikipedia/feed/topread/TopReadListCard$Companion
daf6b67e120ad171    4 of   7   org/wikipedia/feed/topread/TopRead$1
981cd2e5623d58c3    2 of   3   org/wikipedia/feed/topread/TopRead$Companion
1de1161ecdbc4174    2 of  11   org/wikipedia/feed/topread/TopReadFragment$RecyclerAdapter
cb08e0a81a4f6687    9 of  17   org/wikipedia/feed/topread/TopReadItemCard
131d42f5b07eca07    1 of   4   org/wikipedia/feed/topread/TopReadViewModel
9ed0a5ff13712ea5    1 of   2   org/wikipedia/feed/searchbar/SearchClient
94e1bd4241cbd0d1    1 of   2   org/wikipedia/feed/searchbar/SearchCard
f1b6dc74e3c602bb    8 of  19   org/wikipedia/feed/searchbar/SearchCardView
fa2ea2f64586990c    2 of   2   org/wikipedia/feed/FeedCoordinatorBase$Companion
c25adf1940b4002e    3 of   5   org/wikipedia/feed/onboarding/OnboardingCard
7c611e9c0088ee74   11 of  17   org/wikipedia/feed/onboarding/OnboardingClient
ce9bdbdc1d11cce9    5 of   9   org/wikipedia/feed/onboarding/CustomizeOnboardingCard
249f3827edaf95ad    3 of   5   org/wikipedia/feed/FeedContentType$FEATURED_IMAGE
03736edc580d84ef   16 of  35   org/wikipedia/feed/FeedContentType
fe5a7ace5c6ed05b    3 of   8   org/wikipedia/feed/FeedContentType$SUGGESTED_EDITS
0c76fb4182624556    2 of   5   org/wikipedia/feed/FeedCoordinator$buildScript$$inlined$sortedBy$1
fa000229b4c0c2d7    1 of   3   org/wikipedia/feed/mainpage/MainPageCard
c79e91bb90e0395f   18 of  31   org/wikipedia/feed/mainpage/MainPageCardView
f8945f3c2085a751    6 of  18   org/wikipedia/feed/mainpage/MainPageClient
8320038c982cb79c  154 of 268   org/wikipedia/feed/announcement/Announcement
11c62f02081b8d93   44 of  85   org/wikipedia/feed/announcement/AnnouncementClient$Companion
171c517599541c1e   13 of  29   org/wikipedia/feed/announcement/AnnouncementCard
aca240b87ca642d9   15 of  21   org/wikipedia/feed/announcement/AnnouncementList
805e4d80b0a52c35    8 of  19   org/wikipedia/feed/announcement/Announcement$Action$$serializer
ab9419ed0d3f0910    3 of   5   org/wikipedia/feed/announcement/AnnouncementClient$request$2
a035167ca629c0c6    9 of  18   org/wikipedia/feed/announcement/AnnouncementList$$serializer
bfc48e07a9759885    4 of   9   org/wikipedia/feed/announcement/Announcement$Action
a5867a9e63b9bae6   24 of  36   org/wikipedia/feed/announcement/Announcement$$serializer
2143258c5751d412    2 of   3   org/wikipedia/feed/announcement/AnnouncementList$Companion
94e089ae3d26248d    6 of  11   org/wikipedia/feed/announcement/AnnouncementClient
e04a59618add5371    1 of   3   org/wikipedia/feed/announcement/Announcement$Companion
fd8713c47795310f    2 of   3   org/wikipedia/feed/announcement/SurveyCard
670406984db87382   25 of  42   org/wikipedia/feed/announcement/GeoIPCookieUnmarshaller
e01b6c662030497d    2 of   4   org/wikipedia/feed/announcement/AnnouncementClient$request$1
2c8de34bf6a6203b    1 of   3   org/wikipedia/feed/announcement/Announcement$Action$Companion
dd9eecef3fd1fc15   47 of  88   org/wikipedia/feed/announcement/AnnouncementCardView
018e6e65f97ea903    2 of   5   org/wikipedia/feed/announcement/GeoIPCookieUnmarshaller$Component
7a5f2b595a4db1c5   52 of  76   org/wikipedia/feed/FeedContentType$Companion
225749b002dfe544    5 of   5   org/wikipedia/feed/FeedContentType$ON_THIS_DAY
e3a6fc6ae3d04515   15 of  43   org/wikipedia/feed/becauseyouread/BecauseYouReadClient
85633ef3969f1321   10 of  17   org/wikipedia/feed/becauseyouread/BecauseYouReadCard
145b6ee52c141094    2 of   8   org/wikipedia/feed/becauseyouread/BecauseYouReadClient$getCardForHistoryEntry$1
ef883457319b9fce    3 of   7   org/wikipedia/feed/becauseyouread/BecauseYouReadClient$getCardForHistoryEntry$3
c2774a1c788b4f18    9 of  13   org/wikipedia/feed/becauseyouread/BecauseYouReadItemCard
561a018ab95cd8de    5 of   6   org/wikipedia/feed/becauseyouread/BecauseYouReadClient$request$2
e585677dc16b1e30    2 of   6   org/wikipedia/feed/becauseyouread/BecauseYouReadClient$getCardForHistoryEntry$2
5cfb3b6eecef6c42    4 of   8   org/wikipedia/feed/becauseyouread/BecauseYouReadCardView$RecyclerAdapter
1deedebd8a61bbb0    3 of   4   org/wikipedia/feed/becauseyouread/BecauseYouReadClient$getCardForHistoryEntry$4
ebf9038ceaf162f6    3 of   4   org/wikipedia/feed/becauseyouread/BecauseYouReadClient$request$3
67cdd01836987843   14 of  28   org/wikipedia/feed/becauseyouread/BecauseYouReadCardView
5d860f7f9f1e93e6    1 of   2   org/wikipedia/feed/progress/ProgressCard
bfa520af7c26b7db    2 of   7   org/wikipedia/feed/progress/ProgressCardView
9d2b2ccb98eda96b    3 of   7   org/wikipedia/feed/FeedContentType$NEWS
4316e18d2c5de122   73 of 138   org/wikipedia/feed/FeedFragment
760284f67ebedc6e    8 of  13   org/wikipedia/feed/FeedFragment$FeedScrollListener
ff53e751b07f6448   13 of  18   org/wikipedia/feed/image/FeaturedImageCard
5d6ad391aafeeeff   21 of  33   org/wikipedia/feed/image/FeaturedImage
c5dceb3b846a6a93   37 of  63   org/wikipedia/feed/image/FeaturedImageCardView
0581e0098f6f9c00    3 of   3   org/wikipedia/feed/image/FeaturedImage$Companion
4f4e0215712f029b   21 of  35   org/wikipedia/feed/image/FeaturedImage$$serializer
cf73431f0eb77d18    5 of  13   org/wikipedia/feed/accessibility/AccessibilityCardView
cdc8fc3218831f3e    2 of   2   org/wikipedia/feed/accessibility/AccessibilityCard
b9a6b3cebea3299d    1 of   2   org/wikipedia/feed/accessibility/AccessibilityCardClient
36395616a1c75f54    1 of   3   org/wikipedia/feed/model/CardType$SURVEY
23c2897b9abe8800   21 of  34   org/wikipedia/feed/model/CardType
698032862ad544a3    3 of   3   org/wikipedia/feed/model/CardType$ON_THIS_DAY
8d43c5e45ffb29b3   11 of  14   org/wikipedia/feed/model/Card
88ec435f08544210    1 of   3   org/wikipedia/feed/model/CardType$FEATURED_IMAGE
6a7df155dcb7dce3    1 of   3   org/wikipedia/feed/model/CardType$ONBOARDING_CUSTOMIZE_FEED
f521e623365b90d5    1 of   3   org/wikipedia/feed/model/CardType$TOP_READ_LIST
d4033c2d423e5933    2 of   3   org/wikipedia/feed/model/CardType$SUGGESTED_EDITS
b6e33080f1b9f1ab    2 of   3   org/wikipedia/feed/model/CardType$MAIN_PAGE
4357e5e00947628e    2 of   3   org/wikipedia/feed/model/CardType$PROGRESS
fb832a2e7e2e8c60    2 of   3   org/wikipedia/feed/model/CardType$Companion
f8c14f899511c0da    3 of   3   org/wikipedia/feed/model/CardType$FUNDRAISING
d829bb6e9a78f50a    3 of   3   org/wikipedia/feed/model/CardType$FEATURED_ARTICLE
71f0845a0cf674bc    3 of   3   org/wikipedia/feed/model/CardType$RANDOM
cd9c18839f226c9f    2 of   3   org/wikipedia/feed/model/CardType$DAY_HEADER
1606872b8ada631e    2 of   3   org/wikipedia/feed/model/CardType$NEWS_LIST
1024a8633385bb4f    2 of   3   org/wikipedia/feed/model/ListCard
22aac0d8b2c2b2c5    1 of   3   org/wikipedia/feed/model/CardType$ANNOUNCEMENT
b9b49b396a0a4759    2 of   3   org/wikipedia/feed/model/CardType$OFFLINE
e8cb663fcdc5d6c0    2 of   3   org/wikipedia/feed/model/CardType$BECAUSE_YOU_READ_LIST
072179bb0731f1ab    3 of   3   org/wikipedia/feed/model/CardType$SEARCH_BAR
57f1ca0b42ad0b80    3 of   3   org/wikipedia/feed/model/CardType$ACCESSIBILITY
891d272434954006    2 of   3   org/wikipedia/feed/model/CardType$ARTICLE_ANNOUNCEMENT
b5f260b5c47c274b    5 of   7   org/wikipedia/feed/model/UtcDate
778d22576e1c94bd    1 of   3   org/wikipedia/feed/model/CardType$ONBOARDING_OFFLINE
266374c5d127c424   14 of  31   org/wikipedia/feed/FeedFragment$onCreateView$3
f58c64fc65ba60d7    2 of   7   org/wikipedia/feed/FeedContentType$MAIN_PAGE
7f92c284a8d26143    2 of   4   org/wikipedia/feed/FeedFragment$Companion
3ba12e749d642189    1 of   2   org/wikipedia/feed/featured/FeaturedArticleCardView$Companion
bde416eb1537f611   13 of  19   org/wikipedia/feed/featured/FeaturedArticleCard
78e099a531fc1cc0   38 of  63   org/wikipedia/feed/featured/FeaturedArticleCardView
4506c4be4633344a   13 of  24   org/wikipedia/feed/featured/FeaturedArticleCardView$2$1
b02fe7beda2df7bb    1 of   5   org/wikipedia/feed/configure/ConfigureFragment$prepareContentTypeList$$inlined$sortBy$1
ff6662820fff3aff    4 of   5   org/wikipedia/feed/configure/ConfigureActivity$Companion
42b66ae2ceca821e    3 of   3   org/wikipedia/feed/configure/FeedAvailability$Companion
19d9c06da3e5d556    5 of   9   org/wikipedia/feed/configure/ConfigureFragment$RearrangeableItemTouchHelperCallback
d302f444640ad2a6   13 of  19   org/wikipedia/feed/configure/ConfigureItemLanguageDialogView
e182d60b14d4d6e4    4 of   5   org/wikipedia/feed/configure/ConfigureFragment$onCreateView$3
74727c031f92ba1c    3 of   4   org/wikipedia/feed/configure/ConfigureActivity
dd91f279abc3f9df   46 of  76   org/wikipedia/feed/configure/ConfigureItemView
444209b156902ef1    4 of  13   org/wikipedia/feed/configure/ConfigureItemLanguageDialogView$LanguageItemAdapter
8cd5ed883ab44916   14 of  28   org/wikipedia/feed/configure/ConfigureFragment$ConfigureItemAdapter
4699f6277fecacdc    2 of   5   org/wikipedia/feed/configure/ConfigureFragment$ConfigureItemHolder
abd90e053f7791ec   14 of  25   org/wikipedia/feed/configure/ConfigureFragment$onCreateView$2
ee08bdecb2ed8cf6   14 of  23   org/wikipedia/feed/configure/ConfigureFragment$Companion
6c657db257230421   18 of  29   org/wikipedia/feed/configure/LanguageItemAdapter
6c55e7071d18e120   41 of  73   org/wikipedia/feed/configure/FeedAvailability
19fb8d63194899f3    6 of  15   org/wikipedia/feed/configure/LanguageItemHolder
1492a97237b4fd78   66 of 110   org/wikipedia/feed/configure/ConfigureFragment
0d15acf1949190bb   11 of  35   org/wikipedia/feed/configure/ConfigureItemLanguageDialogView$LanguageItemHolder
2dacced467aeeb9c   10 of  22   org/wikipedia/feed/configure/FeedAvailability$$serializer
14fd36a9dade6888   17 of  25   org/wikipedia/feed/FeedCoordinatorBase$ClientRequestCallback
0c5afe3031b33cc0    8 of  22   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addCaption$2
a0f0b3ccdd6cdf1c    5 of   6   org/wikipedia/feed/suggestededits/SuggestedEditsCardView$SECardsPagerAdapter
d11772928cef12a9    6 of  12   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addDescription$1
0ae749da07f943f7    6 of  10   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$actionCallback$1
5f8f4ff15ccb26cd    4 of   7   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$translateDescription$2
ada09dbfbc03d7ec    5 of  12   org/wikipedia/feed/suggestededits/SuggestedEditsCardItemFragment$Companion
d546b923626c69d1    3 of   7   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$translateCaption$3
4956ae54bc516682    4 of   7   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addDescription$2
c705fb87c0f34be2    7 of   9   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$SuggestedEditsSummary$Creator
cab3916b114db0e6    7 of  17   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$request$1$1
7a380b04583f3afc    6 of   9   org/wikipedia/feed/suggestededits/SuggestedEditsCard
4899e086e1e5a636    2 of   7   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$translateCaption$1
76fc90e8b2609334    5 of   7   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addCaption$3
2690046fc3eccc6a   11 of  23   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$translateDescription$1
d3d71a0c34e96cdd  109 of 192   org/wikipedia/feed/suggestededits/SuggestedEditsCardItemFragment
6b1585a5b6ab7553   18 of  30   org/wikipedia/feed/suggestededits/SuggestedEditsCardView
ff0f80328db40139    3 of   6   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addCaption$1
cc117be93dbc3fef   26 of  43   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$SuggestedEditsSummary
f2afd14d495b9a47    2 of   7   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addImageTags$2
bdca0d5a02ba866c    3 of   4   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$addImageTags$1
64b4e3a9078a238c    4 of  12   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$request$1
a82e5002182a8abc   49 of  80   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient
dbd5c677596b3ab3   17 of  27   org/wikipedia/feed/suggestededits/SuggestedEditsFeedClient$translateCaption$2
8cd47a1efd78cf0b    6 of   8   org/wikipedia/feed/onthisday/OnThisDayActivity$Companion
2b973c3a23dbc49d   19 of  27   org/wikipedia/feed/onthisday/OnThisDayPagesViewHolder$showOverflowMenu$1
e3c4cbb2a4f9635b   17 of  22   org/wikipedia/feed/onthisday/OnThisDay$$serializer
4655dd573144a411   36 of  68   org/wikipedia/feed/onthisday/OnThisDay
74463b96c66fcc4f    8 of  20   org/wikipedia/feed/onthisday/OnThisDay$Event$$serializer
e0d76d6bd603f0e6    4 of   7   org/wikipedia/feed/onthisday/OnThisDayFragment$requestEvents$3
2970c4664d43ed71    4 of   9   org/wikipedia/feed/onthisday/OnThisDayFragment$Companion
21a796e37ae47f61   64 of 121   org/wikipedia/feed/onthisday/OnThisDayCardView
5ea11be3f3af0656    1 of   5   org/wikipedia/feed/onthisday/OnThisDay$allEvents$$inlined$sortedByDescending$1
9e9a625cb77a9340   25 of  36   org/wikipedia/feed/onthisday/OnThisDayCardView$updateOtdEventUI$1$1$2$1
2b34256231beb982   11 of  25   org/wikipedia/feed/onthisday/OnThisDayCard
04f0e221a9362746    2 of   3   org/wikipedia/feed/onthisday/OnThisDay$Event$Companion
cb517e5f25858631   13 of  28   org/wikipedia/feed/onthisday/OnThisDayFragment$requestEvents$2
94e186a841ffd672   17 of  36   org/wikipedia/feed/onthisday/OnThisDay$Event
46332b280ba5d944   11 of  23   org/wikipedia/feed/onthisday/OnThisDayFragment$RecyclerAdapter
2e5ecdfc0b5de158   33 of  67   org/wikipedia/feed/onthisday/OnThisDayPagesViewHolder
93b3a03c197ce7ec    8 of  10   org/wikipedia/feed/onthisday/OnThisDayFragment$ViewPagerAdapter
537438af1a23f9a2    3 of   8   org/wikipedia/feed/onthisday/OnThisDayActivity
0a1fa498da74a5dc    1 of   3   org/wikipedia/feed/onthisday/OnThisDay$Companion
c7e91ab71d120c03   17 of  32   org/wikipedia/feed/onthisday/OnThisDayFragment$EventsViewHolder
8a5b2a40b6d71454   83 of 142   org/wikipedia/feed/onthisday/OnThisDayFragment
b642cfd263cca19a    4 of   7   org/wikipedia/feed/onthisday/OnThisDayFragment$FooterViewHolder
ccce93063c71c7a2   12 of  19   org/wikipedia/feed/view/CardHeaderView$CardHeaderMenuClickListener
8b960098d4a65779   17 of  26   org/wikipedia/feed/view/ListCardItemView$2$1
9177c7076796d404   11 of  16   org/wikipedia/feed/view/GradientCircleNumberView
3ef7e0aca25b239d   28 of  57   org/wikipedia/feed/view/CardHeaderView
4a5f9ea2910e1b5b    5 of   7   org/wikipedia/feed/view/DefaultFeedCardView
307a314fa1ad85f6   28 of  60   org/wikipedia/feed/view/FeedAdapter
059dee9844f59a7d   25 of  43   org/wikipedia/feed/view/CardLargeHeaderView
bdecb451d60578bf    5 of  11   org/wikipedia/feed/view/CardLargeHeaderView$ImageLoadListener
a768d2c36a1b0780    1 of   2   org/wikipedia/feed/view/ListCardItemView$Companion
231db05aa510b7a4   18 of  35   org/wikipedia/feed/view/CardFooterView
0c5e14ec589094a1    3 of   7   org/wikipedia/feed/view/FeedView$RecyclerViewColumnCallback
10d91c868fbf003d   34 of  72   org/wikipedia/feed/view/ListCardItemView
26830d3696ac0ddb   10 of  19   org/wikipedia/feed/view/FeedView
5aacf1500c75d54d    7 of  13   org/wikipedia/feed/view/ListCardRecyclerAdapter
395c3da7594d5f27    9 of  19   org/wikipedia/feed/view/ListCardView
636e20a2f10bef57   10 of  15   org/wikipedia/feed/offline/OfflineCardView
6e2faf51b2992b24    1 of   2   org/wikipedia/feed/offline/OfflineCardClient
53bb9f7e075454ef    2 of   2   org/wikipedia/feed/offline/OfflineCard
a5989c0fa5320afb   15 of  39   org/wikipedia/feed/news/RecyclerViewIndicatorDotDecor
8eb9400f73fde3e6   29 of  48   org/wikipedia/feed/news/NewsItemView
2a01252c00cbdfe1    3 of   3   org/wikipedia/feed/news/NewsFragment$special$$inlined$viewModels$default$2
0eab4fac67ecb619   13 of  19   org/wikipedia/feed/news/NewsItem$$serializer
5e171deccdff81ca    1 of   9   org/wikipedia/feed/news/NewsActivity
51d02dd3b466f1e1   23 of  45   org/wikipedia/feed/news/NewsCardView
ec543105482031cf    6 of  10   org/wikipedia/feed/news/NewsFragment$special$$inlined$viewModels$default$5
