[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
7a36c22d76b17aa8    8 of  55   com/google/android/gms/internal/ads/zzbdm
8526e4fa58b06d6b    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
8c1dc4f170200ccb    4 of   4   com/google/android/gms/internal/ads/zzggm
239556da5eb79fff    5 of   5   com/google/android/gms/internal/ads/zzelc
b937a30899d737e2   10 of  13   com/google/android/gms/internal/ads/zzccn
ef5e2dcbff2189be    3 of   3   com/google/android/gms/internal/ads/zzdtd
8a6966f8e0d1784c    1 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$5
4da41a97faf719d4   44 of  52   dev/lucasnlm/antimine/core/di/CommonModuleKt$CommonModule$1
50b7ab54d91e36ec    2 of   2   com/bugsnag/android/SessionTracker$1
fc55fb8a8743748d    4 of   4   com/google/android/gms/internal/ads/zzbqi
cc7ca4d0c4b4980e    8 of  10   com/google/android/gms/internal/ads/zzgpd
49652d5bfca0ec89    3 of   3   com/google/android/gms/internal/ads/zzdxr
c55de761ddd98bfd    5 of   6   com/google/android/gms/internal/ads/zzfbg
b22602903cfa1856   74 of 108   com/google/android/gms/internal/ads/zzfgw
3af106424c55c4f8    1 of   2   com/google/android/gms/internal/ads/zzcnm
da6a74d4fc998638    3 of   4   com/google/android/gms/internal/ads/zzhgo
1a4f38473bf52ddd    5 of  10   kotlinx/coroutines/internal/LockFreeTaskQueueCore$Companion
479f6dd2b88206ec    3 of   3   com/google/android/gms/internal/ads/zzfpp
9f01874789068564    3 of  11   com/google/android/gms/internal/ads/zzcyl
28e11d757f77bec5    5 of  24   com/google/android/gms/ads/internal/util/zzcf
1bb0f6a11a6ca35a    1 of   4   com/google/android/gms/dynamite/zzh
6922a3b213a42d13    4 of  52   com/google/android/gms/common/api/internal/zaad
65c6769a2b720c06    3 of   4   com/google/android/gms/internal/ads/zzhkw
c14379263ecb9281   30 of 1273   com/android/billingclient/api/BillingClientImpl
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
5085043354a39420    2 of  16   androidx/work/impl/constraints/controllers/NetworkMeteredController
9855ae272639247e   19 of 121   com/google/android/gms/internal/ads/zzfsk
b9b0c8a35afa5fdf    1 of  12   com/google/android/gms/internal/ads/zzfnb
b369906da1edf6df    5 of   5   com/google/android/gms/internal/ads/zzgst
9d765b8473b4617e    1 of  13   com/google/android/gms/internal/ads/zzblg
2e4244fea5663be3    7 of  17   com/google/android/datatransport/runtime/AutoValue_TransportContext$Builder
cb10954270df3ab6   10 of  11   com/google/android/gms/internal/ads/zzcje
17ba0a24848d8d28    4 of   4   com/google/android/gms/internal/ads/zzfkq
ec3c5bc85c423f8d   34 of  46   com/google/android/gms/internal/ads/zzfpl
fedf87f99b80769b   12 of  86   com/google/android/gms/internal/ads/zzbfe
fd1b48a411fc3003    6 of   6   com/google/android/gms/internal/ads/zzetr
5208eea4ef97e77d    3 of   3   com/google/android/gms/internal/ads/zzepd
6775b95d72613805    2 of  13   kotlin/internal/PlatformImplementationsKt
0f2eaac6ad681ccc    1 of   2   com/google/android/gms/internal/ads/zzgjf
ae20408c209eba7c    3 of   3   com/google/android/gms/internal/ads/zzfbf
8d9f44aa81acbcd6   17 of 229   org/koin/core/scope/Scope
371cea672e9727a3    1 of  22   com/google/android/gms/internal/ads/zzejs
056ef34477e0959b   12 of  12   com/google/android/gms/internal/ads/zzbgk
f124364e5f0fcc34    4 of   5   com/google/android/gms/internal/ads/zzesp
5b864ba2b1a9f5df    8 of  71   androidx/tracing/Trace
6ea92a83556ec511    6 of   6   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$2
a58cc86ce1e1f863    2 of   2   com/google/android/gms/internal/ads/zzgba
3fc39e18fb146ea8   10 of  11   com/google/android/gms/internal/ads/zzezz
7debf48d1593289e    1 of   3   kotlin/sequences/SequencesKt__SequencesKt$generateSequence$1
6f596967dd584f10    1 of   4   com/google/android/gms/internal/ads/zzcqs
286cec07b0908081    4 of  32   com/bugsnag/android/ExceptionHandler
40d741d6816e3415    4 of   6   com/google/android/gms/internal/ads/zzcbp
543b66f64adb8c68    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
d0a56392f551f218    2 of   2   com/google/android/gms/ads/internal/util/zzh
b84bbdb2c5f0d48b    4 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$viewModel$default$1
6abf0e9d580bc8aa    7 of  10   com/google/android/gms/internal/ads/zzfky
5ebf2ad6ab902b7a    1 of   5   com/google/android/gms/internal/ads/zzgaw
25f0e641a7d8f0ec    1 of   2   com/google/android/gms/internal/ads/zzgtc
de435578778ce831   10 of  12   com/google/android/gms/internal/ads/zzdik
7ba8d57de4f5bea8   26 of  36   com/google/android/gms/internal/ads/zzejo
37a250c539062ae8    2 of   7   com/google/android/gms/internal/ads/zzfil
9ecd637a56863fbb    3 of   6   dev/lucasnlm/external/FeatureFlagManagerImpl
912d21714bd02f1e    4 of   4   com/google/android/gms/internal/ads/zzcqg
34b19d7ca1aa7cf3    6 of  29   org/koin/android/ext/android/ComponentCallbackExtKt
d5e0b05ae71e5633    5 of   5   com/google/android/gms/internal/ads/zzeux
09c0695cc24a364e    1 of   1   com/google/android/gms/internal/ads/zzfhc
80024a82a22a1c36    1 of   2   androidx/fragment/app/FragmentManager$4
2be14fd3469b5608   41 of 143   com/google/android/gms/common/util/DeviceProperties
2018c8f52016bc59    1 of  31   com/google/android/gms/internal/play_billing/zzfs
8e307f243f7efacf   10 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
b5959da49986a51e   19 of  86   androidx/collection/LruCache
d48b67e92fa9e860    8 of   9   com/google/android/gms/internal/ads/zzean
3bda73b3cc45b09e    8 of  16   dev/lucasnlm/antimine/main/MainActivity$onCreate$2
975f3b0fc0f65813    1 of  15   com/google/android/gms/internal/ads/zzebz
15828a28726ef97c    1 of   1   com/google/android/gms/internal/play_billing/zzbb
925291c741b99694    1 of   3   com/google/android/gms/internal/ads/zzbdv$zzaf$zzd$1
dd9af34f144f4e23    7 of  28   com/google/android/gms/internal/ads/zzexd
e586802edd068c15    3 of   3   com/google/android/gms/internal/ads/zzdtm
1b0c80177358dc82    3 of   3   com/google/android/gms/internal/ads/zzdcc
85509fcb347aba27    2 of  40   kotlinx/coroutines/flow/FlowKt__ShareKt
52ee79728b9034cb    5 of   6   com/google/android/gms/internal/ads/zzfov
f62010d309725b4a    2 of   6   com/google/android/gms/internal/ads/zzezv
85d457878547a3d8    6 of  11   com/google/android/gms/internal/ads/zzedf
b9f63b014dd87be1    1 of   1   com/google/android/gms/internal/ads/zzfqw
af62e6978e35d30f    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
640a76f008160e3a    4 of  29   androidx/emoji2/text/EmojiCompat$Config
74baa29e43ae815c    1 of   1   com/google/android/gms/internal/ads/zzfqc
dae73dfd010b52c6    2 of   7   kotlin/coroutines/jvm/internal/SuspendLambda
2f89e351596a216a    1 of   6   com/google/android/gms/dynamite/zzg
849883e6482a7b8d    7 of  10   com/google/android/gms/internal/play_billing/zzgg
cd7c99b9dd6d7d73   30 of  56   com/google/android/gms/internal/ads/zzcci
70dbc3029b1a1c18    2 of  10   androidx/collection/ArrayMap$1
ae8a595c7952fa64    8 of 132   kotlinx/coroutines/intrinsics/UndispatchedKt
4c3ae3798ae5d140    3 of   4   com/google/android/gms/internal/ads/zzefi
dad7e2735651fa1c    2 of   6   androidx/savedstate/ViewTreeSavedStateRegistryOwner
910f369b5ca3efdd    3 of   3   com/google/android/gms/internal/ads/zzbqd
42aeaf5001f878ea    1 of   2   com/google/android/gms/internal/ads/zzgmp
fb37d1d38f1cb10e    4 of   4   com/google/android/gms/internal/ads/zzenk
faa9c2f21911b5b3    1 of   3   com/google/android/gms/internal/ads/zzesw
1f8712d3b4366d99   15 of  55   kotlinx/coroutines/EventLoop
d184a730c4ae6718    1 of   1   com/google/android/gms/internal/ads/zzdri
a0f1d4fdf906380c    8 of   9   com/google/android/gms/internal/ads/zzeff
df09c678c50cc975    1 of   2   kotlinx/coroutines/internal/OpDescriptor
7262e609d6b6f7d7    8 of 143   kotlin/collections/CollectionsKt__CollectionsKt
e217d40460fb83e3    3 of   3   com/google/android/gms/internal/ads/zzfif
f6304eb7c74f6ac4   85 of 197   kotlinx/coroutines/scheduling/CoroutineScheduler$Worker
5bd06c4465c6675f    7 of   9   com/google/android/gms/internal/ads/zzcrh
a98f61ce1b8be6c4   20 of  34   androidx/work/Configuration
0324ce852055f8fb    6 of  14   com/bugsnag/android/internal/DateUtils
5e42364f8a24d739    2 of   2   com/google/android/gms/internal/ads/zzbqc
cf16b42933b55d9a    4 of   5   com/google/android/gms/internal/ads/zzeuv
ae2dd08de8830330   16 of  42   com/google/android/gms/internal/ads/zzeys
230e2a2661833db3    1 of   2   com/bugsnag/android/repackaged/dslplatform/json/DslJson$8
8c0bffc62ceaaa3e    2 of   2   androidx/savedstate/SavedStateRegistry$Companion
9a66606b4091cf82   17 of 327   kotlin/collections/ArrayDeque
21482dd888abd119    1 of   1   com/google/android/gms/internal/ads/zzffy
bae0bba8992acd46    4 of   5   com/google/android/gms/internal/ads/zzexu
345782070d75ce0c    2 of   2   com/google/android/gms/internal/ads/zzdfu
51bbe0ee0bd34faa   14 of  27   kotlinx/coroutines/internal/SystemPropsKt__SystemProps_commonKt
63a41c9544570e56    1 of   1   com/google/android/gms/internal/ads/zzgjs
b9bc5d58e3b6f267    3 of   3   com/google/android/gms/internal/ads/zzeuo
f824a340989016c2    9 of  31   com/google/android/gms/internal/ads/zzgvo
8bf191d6f09bbf8a    1 of   3   com/google/android/gms/internal/ads/zzdgm
2752b22d778d97c5   25 of  80   com/google/android/gms/ads/internal/util/zzad
2df59023c67fae93   33 of  47   com/google/android/gms/internal/ads/zzbxx
83a46db0c7449c6c   12 of  70   dev/lucasnlm/antimine/ui/model/AppSkin
05dddb29948dbf39    3 of  73   androidx/core/util/Preconditions
4e4d35331964775a    7 of   7   com/google/android/gms/internal/ads/zzdyf
70ae1c6bf9b8203d    3 of   3   com/google/android/gms/internal/ads/zzgpj
3474012c8a838a9e   27 of  84   com/bugsnag/android/repackaged/dslplatform/json/DslJson$Settings
20ce218f01e935e7   40 of 112   androidx/fragment/app/FragmentActivity
18f02c20a0190199    5 of  10   com/google/android/gms/internal/ads/zzesr
a3dcd96740204fcc    1 of   2   com/google/android/gms/internal/ads/zzcnl
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
984ccbc5d8717e99    3 of   9   kotlin/coroutines/EmptyCoroutineContext
f63f9d2d0556bb25   10 of  15   com/google/android/gms/internal/ads/zzazn
be0fd81445db96a5    2 of   2   com/bugsnag/android/internal/dag/DependencyModule$future$lazy$1
bb037a032e7dda18    1 of  34   com/google/android/gms/internal/ads/zzbuy
0b7ee8e69f6d0992    2 of   2   com/google/android/gms/internal/ads/zzcyo
36def91a30042aab    1 of   3   com/google/android/gms/internal/ads/zzeer
4127cdf299fcc047    1 of  31   com/google/android/gms/auth/api/signin/zae
c5589bfee10e2ad9    7 of 120   androidx/work/impl/Processor
7112598913f6ae19    3 of   5   com/google/android/datatransport/runtime/scheduling/persistence/EventStoreModule
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
1a455f860b02bbb6    3 of   3   com/google/android/gms/internal/ads/zzeqk
0148ca2df607c81a    5 of  12   kotlinx/coroutines/Dispatchers
59d9b04958ed64f9    3 of   3   kotlin/random/FallbackThreadLocalRandom
5cb8e879459fc4db    1 of  40   com/google/android/gms/ads/internal/util/zzy
c6d2fc2a938c7cf2    2 of   2   com/bugsnag/android/DefaultDelivery$Companion
3314fa2f6f4953f4    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
fb02388c30360633    2 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$1
68d5aff72fc11d6d    1 of   2   kotlinx/coroutines/internal/ThreadLocalKt
b7cc67441c14190d    6 of  16   com/google/android/gms/internal/ads/zzgze
e1c8c98293394ee1   15 of  39   dev/lucasnlm/antimine/utils/BuildExt
78c7074f86510c4b    4 of  31   androidx/core/graphics/Insets
f3ec0c1c2c0cc668    2 of  19   com/google/android/gms/internal/ads/zzcaz
54c904812e69abb7    2 of   3   com/google/android/gms/internal/ads/zzcbv
9067088ccb8726f4   58 of  95   com/google/android/gms/internal/ads/zzavs
e3d1054c12ac81aa    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/StringConverter$2
0b1531f5a5ec4a90   11 of  65   com/google/android/gms/internal/ads/zzere
7933a14db6cb3b28    7 of   7   com/google/android/gms/internal/ads/zzbgq
cde087650b4af452    4 of   4   com/google/android/gms/internal/ads/zzdvs
47f401731e628d7b    2 of   2   com/google/android/gms/internal/ads/zzckd
6406c1de82bc12c6  161 of 342   dev/lucasnlm/antimine/main/MainActivity
d56fc71a55fbd22c    1 of   2   com/google/android/gms/internal/ads/zzcoi
55ee05faf3efb65e    2 of   2   com/google/android/gms/internal/ads/zzdse
46bb8722b08124be    1 of   8   com/google/android/gms/internal/ads/zzgjg
2cdd1fd859e8bf45    5 of   6   com/google/android/gms/internal/ads/zzdrp
bf2d67e8226a0f05    1 of   8   com/google/android/gms/dynamite/zzk
5367413c33dd542c    8 of   8   com/google/android/gms/internal/ads/zzevf
2d2cc1cec8185156    3 of   5   com/google/android/gms/internal/ads/zzgfh
0303ce51cac3123d   27 of  37   com/google/android/gms/internal/ads/zzemi
84536eb9f8ec87ab    2 of   3   com/google/android/gms/internal/ads/zzezx
21037a1be5e6ab50    3 of   3   com/bugsnag/android/DeviceDataCollector$3
9e69bd6840c89679    4 of   7   com/google/android/gms/common/internal/BaseGmsClient$LegacyClientCallbackAdapter
af1c7f9eb3f056c0   21 of  63   com/google/android/gms/internal/ads/zzeeh
e6faa55b9a1aac0f    1 of  19   com/google/android/gms/internal/ads/zzbno
193210f8e840f43c    1 of   2   com/google/android/gms/internal/ads/zzgrh
33f0d2020746130c    2 of   2   com/google/android/gms/internal/ads/zzdfl
985f3b2a59d9cf14  213 of 2434   com/google/android/gms/internal/ads/zzhdh
e8d3b5cdd98b712f    2 of   3   com/google/android/gms/internal/ads/zzcyz
7f8394e4ed80b35b    1 of   3   com/google/android/gms/auth/api/zza
aada2bb4fa672eb5    2 of   4   com/google/android/gms/internal/ads/zzdzd
8eb2dfbcecc12871    3 of   8   kotlinx/coroutines/scheduling/DefaultScheduler
34a3f0a02d947c57    2 of   2   com/google/android/material/shape/ShapePath$PathOperation
2e02939364126c40    2 of   6   androidx/lifecycle/ViewTreeViewModelStoreOwner
cf29b3e7953fbc36   19 of  74   com/google/android/gms/ads/internal/util/client/zzm
103a9d9b4f9fd7f7    8 of   8   com/google/android/gms/internal/ads/zzemj
4b5a899ff742804d    1 of   4   dev/lucasnlm/antimine/main/MainActivity$onCreate$3
8773530f164717f4    6 of   6   com/google/android/gms/internal/ads/zzetx
76a11c4159bf068b    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$4
d2b93df975a08f34    1 of  38   com/google/android/gms/ads/internal/client/zzk
d6b3382b32b3e9ff   16 of  25   dev/lucasnlm/antimine/common/io/SaveListManagerImpl
d12b965112b0801f    2 of   2   com/google/android/gms/internal/ads/zzfgc
15a798d1149a8c3a   42 of 427   com/google/android/gms/common/internal/safeparcel/SafeParcelWriter
624c81c15c0cea56    1 of   1   com/google/android/gms/ads/rewarded/RewardedAdLoadCallback
efbf287d21b4d3ad    2 of  26   com/google/android/gms/internal/ads/zzgos
5a69b89b23d914f7    1 of   1   com/google/android/datatransport/runtime/scheduling/jobscheduling/SchedulerConfig$ConfigValue$Builder
057ebc4fe3f3cf1c    5 of   5   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$1
89e6d65762eb6884    1 of   1   com/google/android/gms/internal/play_billing/zzei
b32a0b9cbcbb31d2    7 of  72   androidx/constraintlayout/core/SolverVariable
c0cffb4705408b2a    1 of   1   com/google/android/gms/internal/play_billing/zzff
302a62074d0baac5    6 of   6   com/google/android/gms/internal/ads/zzfxs
a08a4c1db4246d57    3 of  63   kotlin/ResultKt
a557490b6915d0b8   13 of  52   androidx/fragment/app/FragmentController
eea5a60dd16ecc3f    1 of   4   com/google/android/gms/auth/api/signin/zbb
1ca36303096a0330    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$21
59e28878ba8f3eef    2 of   2   com/google/android/gms/internal/ads/zzhkk
6578ca6cb18aab62    3 of   3   com/google/android/gms/internal/ads/zzcwy
343a7f8daf15715e    1 of  35   androidx/fragment/app/FragmentManager$1
83be65363766a413    4 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$4
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
08eb4ecb6ed21ef3    1 of  16   com/google/android/gms/internal/ads/zzbpf
94367229b3482356    4 of  23   com/google/android/gms/internal/ads/zzgqe
4b2d8b838534f39e   11 of  15   com/google/android/gms/internal/ads/zzfol
4fb7ee738732d0f0    2 of  45   androidx/room/util/DBUtil
11302cb41f8f340d    6 of  13   com/google/android/gms/internal/ads/zzhcb
31ca7d8849f3f3ba    1 of   2   com/google/android/gms/internal/ads/zzgrw
43598a917a9de55a    9 of  11   com/google/android/gms/internal/ads/zzazg
602149eb73234cfd    2 of   8   com/google/android/gms/internal/ads/zzbnn
728fb028a46950ef    4 of   5   com/google/android/gms/internal/ads/zzerj
3874f406a3109940    5 of   7   kotlinx/coroutines/channels/BufferOverflow
91c108217f3370f1    2 of   2   com/google/android/gms/common/api/internal/zaq
cd636e0623df7698    1 of   7   com/google/android/gms/internal/ads/zzcpn
bba84ef82f1fec6c   19 of  37   com/bugsnag/android/JsonStream
f6447543d0740559    2 of  10   androidx/room/TransactionExecutor
ce49e57b9a046707    9 of 117   androidx/core/content/ContextCompat
abb26818aada7f42    7 of  27   androidx/collection/ContainerHelpers
01e350b97ae4fd8b    3 of   6   com/google/android/gms/internal/ads/zzcim
b106ddf6956fcfaa    2 of   2   com/google/android/gms/internal/ads/zzfyn
edaca6723955e4bc    8 of  10   com/google/android/gms/internal/ads/zzber
cf69db34ec53ee39   16 of  29   androidx/constraintlayout/core/widgets/ConstraintWidget$1
5da7b93189d47b7a   24 of  26   com/google/android/gms/internal/ads/zzexm
cb5c75913608bef9    2 of 299   com/google/android/gms/internal/ads/zzegk
21e3d2a6ea49cf4c    5 of  13   com/google/android/gms/internal/ads/zzfzc
5a8ca0da7d33b126   96 of 149   androidx/lifecycle/LifecycleRegistry
2a2bde0949018b66    6 of   6   com/google/android/gms/internal/ads/zzetl
206b9c0c42ce88e0   34 of  40   dev/lucasnlm/antimine/common/io/di/CommonSaveModuleKt$CommonIoModule$1
30140de341de0a60    6 of   7   com/android/billingclient/api/BillingResult
15112274978d36a3    1 of   8   com/google/android/gms/ads/internal/client/zzdi
baf5291eb51e10be    9 of  18   kotlinx/coroutines/internal/AtomicOp
5cc1eef7d93c3d47   11 of  24   kotlin/sequences/GeneratorSequence$iterator$1
14e9f48208575e6c    1 of   6   com/google/android/gms/internal/ads/zzfjq
5def64a62fbae0a7    6 of  45   androidx/core/widget/ImageViewCompat
3506b4a40254d5a0    1 of  15   com/google/android/gms/internal/ads/zzbyu
ca7212d8753d1bce    1 of   4   androidx/core/view/ViewCompat$Api20Impl
