[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/FirefoxLite-2.1.20-_5085-rebuilt_/synthetic.exec.
81a8f1596ff2137b    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/ExploreVideoViewHolder$bind$2
4b537b327bcd9463    3 of   5   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$Tab$BucketList$Creator
353eb649892e162e   10 of  23   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultCategoryUiModel
c175d3ab14b0236f    4 of   7   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$Tab$Explore
7ab992564336fe9b   11 of  18   org/mozilla/rocket/content/travel/ui/adapter/CitySearchGoogleUiModel
bac131bde36c12fd    2 of   2   org/mozilla/rocket/content/travel/ui/adapter/CityViewHolder$bind$2
d5539097baf72549    9 of  15   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultCategoryViewHolder
b934f31eab04d41e    2 of   3   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$Tab
3c81dd93debb4557    2 of   8   org/mozilla/rocket/content/travel/ui/adapter/CitySearchGoogleAdapterDelegate
94fafd09a70e2be4    2 of   2   org/mozilla/rocket/content/travel/ui/adapter/CitySearchGoogleViewHolder$bind$1
53ba142194b2c7ef    4 of   8   org/mozilla/rocket/content/travel/ui/adapter/ExploreWikiAdapterDelegate
cd1ce0fa581ddc8a    6 of   8   org/mozilla/rocket/content/travel/ui/adapter/CitySearchAdapterDelegate
0208f01386ca1354    4 of   7   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$Tab$BucketList
941c62e0d9ea2391    7 of   8   org/mozilla/rocket/content/travel/ui/adapter/CityCategoryAdapterDelegate
8c9c6400a4c85653   32 of  55   org/mozilla/rocket/content/travel/ui/adapter/HotelViewHolder
cad027d71c6fd0dc    2 of   2   org/mozilla/rocket/content/travel/ui/adapter/BucketListCityViewHolder$bind$2
9779964cb910c097    3 of   7   org/mozilla/rocket/content/travel/ui/adapter/ExploreWikiViewHolder$bind$1
d4b9bc922d7c9837    2 of   2   org/mozilla/rocket/content/travel/ui/adapter/CitySearchUiModel
ccf2e082ac9b8d8b    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/CitySearchViewHolder$bind$1
89f8fc1720961fd1    5 of   7   org/mozilla/rocket/content/travel/ui/adapter/ExploreVideoViewHolder$bind$1
78fc73777720cbc2    3 of   8   org/mozilla/rocket/content/travel/ui/adapter/SectionHeaderAdapterDelegate
3ef1c43045200842    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/HotelViewHolder$bind$2
9244a6b467f19af7   55 of  96   org/mozilla/rocket/content/travel/ui/adapter/HotelUiModel
73592c03f7ff519b   32 of  54   org/mozilla/rocket/content/travel/ui/adapter/BucketListCityUiModel
84a16093637df4c1    5 of   7   org/mozilla/rocket/content/travel/ui/adapter/BucketListCityViewHolder$bind$1
700b8435a7467bc2    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/ExploreIgViewHolder$Companion
1d103e417197bb48    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/ExploreIgViewHolder$bind$1
57b8a497c0f0a972    1 of   2   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultViewHolder$bind$1
fe811421f0ae940f    3 of   8   org/mozilla/rocket/content/travel/ui/adapter/ExploreVideoAdapterDelegate
06f35fe11503b06a   24 of  38   org/mozilla/rocket/content/travel/ui/adapter/SectionHeaderUiModel
81c9d41c4b595a56   15 of  20   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultViewHolder
f1100d22531af056   24 of  46   org/mozilla/rocket/content/travel/ui/adapter/CitySearchResultUiModel
e71e8de722408d65   15 of  24   org/mozilla/rocket/content/travel/ui/adapter/TravelTabsAdapter$TabItem
d41c18e97c3e3cb4   27 of  50   org/mozilla/rocket/content/travel/ui/adapter/WikiUiModel
cc41842143beaabd   21 of  42   org/mozilla/rocket/content/travel/ui/adapter/CityCategoryUiModel
9f44c554ab5f7075    6 of  12   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$initCityList$2
b4ee37e29135f386  104 of 184   org/mozilla/rocket/content/travel/ui/TravelCityActivity
9fa5489c85cee257    1 of   2   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$Companion
d03c540aa50fd256   57 of 105   org/mozilla/rocket/content/travel/ui/TravelActivity
7add8e4c72654b2f    1 of   4   org/mozilla/rocket/content/travel/ui/TravelCityActivity$showBucketListAddedSnackbar$$inlined$apply$lambda$1
60086c8cfa6c3455    2 of   3   org/mozilla/rocket/content/travel/ui/TravelActivity$DeepLink$TravelItemPage$Data$Creator
e1d0849d0b26ffb2   59 of 110   org/mozilla/rocket/content/travel/ui/TravelExploreFragment
d9e7878865a35ccf    5 of   6   org/mozilla/rocket/content/travel/ui/TravelExploreFragment$observeExploreActions$3
551b7131a2818d07   12 of  17   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$backgroundTask$1
52da8ecc5c8bba2c   15 of  24   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$launchDataLoad$1
4c8693271b7ede14   25 of  45   org/mozilla/rocket/content/travel/ui/TravelCitySearchViewModel$search$1
2f03f060d6f97c8b    4 of   5   org/mozilla/rocket/content/travel/ui/TravelCityActivity$showOnboardingSpotlight$1
69e4b6c6c926383c   12 of  20   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$onFavoriteToggled$1
a689b6b77248fdea   56 of 105   org/mozilla/rocket/content/travel/ui/TravelMapper
390009446107e42b    2 of   5   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$Companion
3e7cee03ac216d2f    1 of   3   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$State$Idle
572425e4837ddd47    1 of   2   org/mozilla/rocket/content/travel/ui/TravelExploreViewModel$State
6969de3fbf428534   29 of  52   org/mozilla/rocket/content/travel/ui/BaseCityData
d063941210305462    3 of   3   org/mozilla/rocket/content/travel/ui/TravelCitySearchActivity$initGoogleSearchAction$1
258c14e361467698   15 of  35   org/mozilla/rocket/content/travel/ui/TravelActivity$DeepLink$TravelItemPage$Data
658f6b946c82433d    2 of   3   org/mozilla/rocket/content/travel/ui/TravelExploreViewModel$State$Error
395aa92368e9f204    8 of  17   org/mozilla/rocket/content/travel/ui/TravelBucketListFragment$bindBucketListData$1
be612cd087046b9d    7 of  14   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$onChangeSearchSettingAction$1
c49bce922b9ce950    2 of   3   org/mozilla/rocket/content/travel/ui/TravelActivity$DeepLink
b5989516d7d7a4ad    5 of  17   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel$launchDataLoad$1
4935afd78f51ee11    3 of  11   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$getLatestItems$2
65446904ba32c51d    8 of  11   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel$getBucketList$1
3740135a263afdde    1 of   2   org/mozilla/rocket/content/travel/ui/TravelActivity$initViewPager$2
8c4e93914942773b    2 of   2   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initToolBar$2
2b5dfdb7a6764f42    1 of   2   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel$Companion
6c3e958f6fa66c4c    3 of   3   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initToolBar$3
39cd8840fa9289a3    2 of   3   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$State$Error
06520474e21d4d28    3 of   5   org/mozilla/rocket/content/travel/ui/TravelCityActivity$showOnboardingSpotlight$1$2
c4efae70c7cc1a28    6 of   6   org/mozilla/rocket/content/travel/ui/TravelBucketListFragment$observeBucketListActions$2
09f320b6c8aec29f    3 of   3   org/mozilla/rocket/content/travel/ui/TravelCitySearchViewState$Error$NotFound
1409fb226317aa35    4 of   8   org/mozilla/rocket/content/travel/ui/TravelCityActivity$bindPageState$1
14a13d89b3b78d72    5 of   8   org/mozilla/rocket/content/travel/ui/TravelBucketListFragment$bindLoadingState$1
e77add82db6a96ca    1 of   2   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$loadHotels$1
2f594de26fd4afdc    6 of  10   org/mozilla/rocket/content/travel/ui/TravelCityActivity$initDetail$$inlined$let$lambda$1
edf9634d1d0772e7    5 of   6   org/mozilla/rocket/content/travel/ui/TravelViewModel
fcf024425d449662   28 of  48   org/mozilla/rocket/content/travel/ui/TravelCitySearchViewState
fb98b9aaa0f6acff   28 of  44   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel
64cac51c189845b0    4 of   5   org/mozilla/rocket/content/travel/ui/TravelCityActivity$bindCityData$3
25b2f5e5f34a0b19    1 of   6   org/mozilla/rocket/content/travel/ui/TravelBucketListFragment$observeBucketListActions$1
6478d29a536ccf67    1 of   2   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$State
d7f5b47b8f4b8c01    6 of  18   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$SectionType$Explore
fe7d73d7ad896b6b    1 of   3   org/mozilla/rocket/content/travel/ui/TravelBucketListViewModel$State$Error
525d4ab1a8fd7943    9 of  19   org/mozilla/rocket/content/travel/ui/TravelExploreViewModel$getExploreUiModelList$1
0a12d04a6b628062    8 of  18   org/mozilla/rocket/content/travel/ui/TravelActivity$Companion
86722fd4ba4d80df   60 of 106   org/mozilla/rocket/content/travel/ui/TravelBucketListFragment
ce8d8cf0e723e82a    2 of   3   org/mozilla/rocket/content/travel/ui/TravelCityViewModel$SectionType$TopHotels
deb23f5dd6d1904c   38 of  58   org/mozilla/rocket/content/travel/di/TravelModule
9bd5bcdc702ccfbe    3 of   3   org/mozilla/rocket/content/travel/domain/GetEnglishNameUseCase
c220cf4d53383811    1 of   3   org/mozilla/rocket/content/travel/domain/GetCityVideosUseCase
a83e9cc2b291f5ad    4 of   7   org/mozilla/rocket/content/travel/domain/SetTravelDiscoveryAsDefaultUseCase
66fe55ac97b94ccd    2 of   3   org/mozilla/rocket/content/travel/domain/SearchCityUseCase
f00d0397a91991c3    2 of   4   org/mozilla/rocket/content/travel/domain/ShouldShowTravelSearchOptionPromptUseCase
c3cce23626bef4f1    2 of   2   org/mozilla/rocket/content/travel/domain/AddToBucketListUseCase$getImageUrl$1
d94194750b8cfc41    3 of   4   org/mozilla/rocket/content/travel/domain/ShouldTravelDiscoveryBeDefaultUseCase
1e5c2b835f9d968c    1 of   2   org/mozilla/rocket/content/travel/domain/AddToBucketListUseCase$Companion
801fea76c1d4028e    2 of   3   org/mozilla/rocket/content/travel/domain/CheckIsInBucketListUseCase
8ec334336abbcebe    2 of   4   org/mozilla/rocket/content/travel/domain/RemoveFromBucketListUseCase
da180ccde3debd2d    4 of   4   org/mozilla/rocket/content/travel/domain/SetTravelSearchOptionPromptHasShownUseCase
f90d662653d55ea9    2 of   4   org/mozilla/rocket/content/travel/domain/ShouldShowChangeTravelSearchSettingUseCase
774ac88817c27c28    8 of  23   org/mozilla/rocket/content/travel/domain/GetCityWikiUseCase
acfda9f3fe6b7da4    2 of   4   org/mozilla/rocket/content/travel/domain/ShouldShowOnboardingUseCase
acd2b32e003acd62   18 of  45   org/mozilla/rocket/content/travel/domain/AddToBucketListUseCase
0137ea7e0f844807    3 of   3   org/mozilla/rocket/content/travel/domain/GetCityIgUseCase
34baab4b2585712f    1 of   2   org/mozilla/rocket/content/travel/domain/AddToBucketListUseCase$invoke$1
92cc095c42145561    3 of   3   org/mozilla/rocket/content/travel/domain/GetExploreListUseCase
2ebfcb523ea3aa86    7 of  20   org/mozilla/rocket/content/travel/domain/GetCityWikiUseCaseKt
e87e4b8e21e1cdf0    2 of   3   org/mozilla/rocket/content/travel/domain/GetCityHotelsUseCase
d97686c9205de137    1 of   3   org/mozilla/rocket/content/travel/domain/GetBucketListUseCase
644aaab683a08edf    3 of   4   org/mozilla/rocket/content/travel/domain/SetOnboardingHasShownUseCase
9c53257121413905    1 of   2   org/mozilla/rocket/content/travel/domain/GetCityWikiUseCase$invoke$1
d52427684c2621d2    4 of   4   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiName$2$1$1
d6aa11ad87afa6e2    8 of  19   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityHotels$2$1
cb1b43099ecf8202   25 of  40   org/mozilla/rocket/content/travel/data/TravelRepository
440024972efe3b55    9 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiName$2
24d4c0fea66aa359    2 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityHotels$2$1$4
d881f0badced2bd7   16 of  29   org/mozilla/rocket/content/travel/data/BcAutocompleteApiEntity$Companion
b3d2f26f1ba9aac8    4 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$searchCity$2$1$1
b0478dce897efab8    1 of   2   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository$TravelSearchSetting
98ef8aaf3f49978f    2 of   3   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository$TravelSearchSetting$Google
85a4325266cf6b63    6 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getEnglishName$2
fff28209f33e6bff    8 of  14   org/mozilla/rocket/content/travel/data/TravelLocalDataSourceKt
e2f3adf484f40573    7 of  10   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiExtract$2$1
5b7c84b7230769b0    4 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityVideos$2$1$2
90a338cd21c769da    8 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getMoreHotelsUrl$2
4b0dd7f5da21a1b9   16 of  36   org/mozilla/rocket/content/travel/data/TravelLocalDataSource
4eaac42ceb332361    5 of   7   org/mozilla/rocket/content/travel/data/BcHotelApiEntity$Companion
7c74555c92d35474    4 of  10   org/mozilla/rocket/content/travel/data/BcAutocompleteApiItem$Companion
cf55db7747f49fc2    6 of  15   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getMoreHotelsUrl$2$1$1
76c779ec5bb8a307    2 of   2   org/mozilla/rocket/content/travel/data/BcApiEntity$Companion
4526f3af76978f64    7 of  11   org/mozilla/rocket/content/travel/data/BucketListCity$Companion$fromJson$1
006b1381db787ef1    8 of  19   org/mozilla/rocket/content/travel/data/BcTranslationApiEntity
65eb4a8756cf41a2    4 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiExtract$2
005a8debca4e0fb1    5 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiImage$2
88ac8a63b71b166a    3 of  10   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getMoreHotelsUrl$2$1
fa3d4b191413e15f    5 of  10   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiName$2$1
ee35c3107829341e    4 of   5   org/mozilla/rocket/content/travel/data/TravelOnboardingRepository$preference$2
06a20bc45e556ede    8 of  18   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$addToBucketList$2
a643274245757bcd    1 of   5   org/mozilla/rocket/content/travel/data/TravelOnboardingRepository$preference$2$1
049fd6b0ca69051f    3 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getEnglishName$2$1$2
a2125ea99827fdbb   11 of  19   org/mozilla/rocket/content/travel/data/VideoApiEntity
894917ae8e9fcc6d    3 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiExtract$2$1$2
775506547961d2c2   47 of  97   org/mozilla/rocket/content/travel/data/BcHotelApiItem
e986350199ee5708    2 of   3   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$preference$2$2
8400b458057bfc53    9 of  19   org/mozilla/rocket/content/travel/data/BcHotelApiEntity
1f7045b37e937b19    2 of   2   org/mozilla/rocket/content/travel/data/TravelRepository$getCityWiki$1
e6d589839af2dab3    3 of   3   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository$TravelSearchSetting$FirefoxLite
3bde563202a6a9ee    2 of   5   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$preference$2
230be3687a433440    5 of   8   org/mozilla/rocket/content/travel/data/BcTranslationApiEntity$Companion
b5fc81f9ffc1de84   71 of 116   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource
4177bf22be24f4c4    5 of  14   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$getCityIg$2
0ca27e16910637a2    3 of   7   org/mozilla/rocket/content/travel/data/TravelOnboardingRepository
e99ef7229962b17d   32 of  73   org/mozilla/rocket/content/travel/data/VideoApiItem
1ba3c7778c3e9df4    1 of   2   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$Companion
67f17aa2120472da    4 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getEnglishName$2$1$1
3418e99e0ecd01ae    8 of  19   org/mozilla/rocket/content/travel/data/BcTranslationApiItem
95573929d30fe39c    1 of   2   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository$Companion
a4cc2179b4fab88c    4 of   9   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getEnglishName$2$1
f4dcf2ce54c33f6b   25 of  32   org/mozilla/rocket/content/travel/data/Wiki
4a72b0d572ba008e    7 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$searchCity$2
49035e8013910323    2 of   4   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiImage$2$1$1
377babb22d3332fc   11 of  15   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$removeFromBucketList$2
82c6069f570328ce   13 of  25   org/mozilla/rocket/content/travel/data/Ig
506f2549cd03fa7c    5 of  10   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiImage$2$1
46f5a10ad37096d2    2 of   3   org/mozilla/rocket/content/travel/data/TravelOnboardingRepository$preference$2$2
aa4bb4cb0e49b6d7    4 of   4   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityHotels$2$1$3
37b1ae4231787ea7    2 of   2   org/mozilla/rocket/content/travel/data/TravelRepository$Companion
2508a460459df8da    6 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getExploreList$2
0a288fe327700010    3 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getExploreList$2$1$1
8a3472eda1b17acc    1 of   2   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$Companion
c97426a78cc54788    3 of   5   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository$preference$2
9b0027696f437352    4 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityVideos$2$1$1
6b800b45b0cb6e41    6 of  13   org/mozilla/rocket/content/travel/data/VideoApiItem$Companion
1b1a605728472171    4 of   9   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityVideos$2$1
51ac3b8f726c1f2f    9 of  18   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository
d04266ec42091167    5 of   7   org/mozilla/rocket/content/travel/data/BcTranslationApiItem$Companion
67aa4321ed2e4c30   12 of  16   org/mozilla/rocket/content/travel/data/TravelLocalDataSource$isInBucketList$2
065db2e6200df811    4 of  12   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityHotels$2
b813ba177533c035    2 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$getCityWikiImage$2$1$2
84d37d07d2490595    1 of   4   org/mozilla/rocket/content/travel/data/BucketListCity$Companion
a6b75e3ee15b380e   30 of  50   org/mozilla/rocket/content/travel/data/BcHotelApiItem$Companion
877ade73b8731f3c    4 of   5   org/mozilla/rocket/content/travel/data/VideoApiEntity$Companion$fromJson$videos$1
ca7c18b4b9132e3b    3 of   3   org/mozilla/rocket/content/travel/data/TravelSearchSettingRepository$TravelSearchSetting$Default
fb86abb2119b5022    1 of   4   org/mozilla/rocket/content/travel/data/BcHotelApiEntity$Companion$fromJson$result$1
1a26ed1844d19b02   12 of  19   org/mozilla/rocket/content/travel/data/BcAutocompleteApiEntity
c193b8e72cfce7ab    2 of   5   org/mozilla/rocket/content/travel/data/TravelRemoteDataSource$searchCity$2$1$2
ea9ef7fdf863e6ef   29 of  54   org/mozilla/rocket/content/travel/data/BcAutocompleteApiItem
