[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
199d259cad2e882e    6 of  19   androidx/core/view/WindowInsetsCompat$BuilderImpl29
302b79bb59ee397c    1 of   2   androidx/compose/ui/node/NodeChainKt$SentinelHead$1
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
29ba591e87bbbe1a    8 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-2$1
042f3e9258b9bb01    1 of   4   kotlinx/coroutines/CancellableContinuationImplKt
622ffa3bc2fcb3ee    9 of  16   androidx/work/WorkInfo$State
1545d264e8341613    2 of   2   androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat$Companion
1211ddfc68a46e4e    7 of  12   androidx/compose/runtime/CompositionObserverHolder
cd807c84ef36973e   20 of  22   androidx/compose/animation/core/VisibilityThresholdsKt
762d5b2cfbccffc0    8 of  31   kotlin/collections/EmptyMap
ea53cedf87fada79    6 of   6   kotlin/sequences/SequencesKt___SequencesKt$filterNotNull$1
83c8007beba8710b    4 of  59   androidx/recyclerview/widget/RecyclerView$5
7217cee03aa76f41    5 of   7   kotlin/sequences/TransformingSequence
2fb602d117be43c8    4 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalProvidableScrollCaptureInProgress$1
4f42e3260c5be92c    6 of 170   androidx/compose/ui/input/pointer/SuspendingPointerInputModifierNodeImpl
da303006872d5408    3 of   3   androidx/compose/ui/graphics/AndroidGraphicsContext$UniqueDrawingIdApi29
cecda1e8f48222bf    3 of   3   org/breezyweather/Hilt_BreezyWeather$1
7621ede8b331f1e1    3 of   4   androidx/compose/ui/text/font/PlatformResolveInterceptor$Companion
cb3f34d39933efc5   29 of  71   kotlinx/coroutines/internal/LimitedDispatcher
c9e96da569f844ae    1 of   3   androidx/compose/ui/platform/ViewLayer$Companion$OutlineProvider$1
75d07fb6fae91994  136 of 564   androidx/compose/ui/node/MeasureAndLayoutDelegate
55aa855a7c3785da    2 of   4   androidx/compose/animation/core/VectorConvertersKt$FloatToVector$1
c26a8425e9f7d6a6    2 of   2   okhttp3/ConnectionSpec$Companion
5608df3735cd85ec    2 of   4   androidx/compose/runtime/DisposableEffectScope
3207924edaf6b3a1    5 of   5   androidx/compose/ui/text/style/Hyphens$Companion
55fc6f36a77db4a8    6 of   6   androidx/compose/ui/platform/GlobalSnapshotManager$ensureStarted$2
6283b09a9215892c   16 of  30   androidx/compose/foundation/BorderModifierNode$drawWithCacheModifierNode$1
500642a535527ed3    2 of  43   org/breezyweather/common/extensions/WorkManagerExtensionsKt
068345f82a16d04f    1 of   5   dagger/hilt/android/internal/lifecycle/DefaultViewModelFactories_InternalFactoryFactory_Factory
cbaaec24c29bfc30    2 of  11   androidx/compose/ui/input/pointer/AndroidPointerIconType
e57ca711211e9a55    1 of   7   androidx/work/impl/WorkDatabase_AutoMigration_13_14_Impl
82282b9b025e62ca   49 of 382   androidx/compose/runtime/collection/MutableVector
65403db51b75caa8    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$ContentDataType$1
2404e7e30f73d5bc   12 of  54   androidx/compose/ui/graphics/AndroidGraphicsContext
1319d245649d8ce9    9 of  19   androidx/compose/material3/tokens/TopAppBarSmallTokens
ecbe9440c9bb3869    3 of  29   androidx/recyclerview/widget/RecyclerView$AdapterDataObservable
5e5207160ca1fcc8    2 of   5   androidx/compose/ui/semantics/SemanticsPropertyKey$1
b389eab307bd77a9   53 of 111   androidx/appcompat/view/SupportMenuInflater$MenuState
cde5e04c7443a0db   11 of  13   androidx/compose/ui/graphics/MatrixKt
d302552554d99bca    3 of   3   androidx/activity/OnBackPressedDispatcher$addCallback$1
113c4a65bf1f5d73   32 of 237   org/breezyweather/settings/SettingsManager
8de8237dd9ad3e0e    5 of   5   kotlin/sequences/GeneratorSequence
e26b6ea105aec053    5 of   5   androidx/compose/material3/MinimumInteractiveModifierNode$measure$1
ec757d7d133abb0b   18 of  19   androidx/compose/material3/tokens/TypographyKeyTokens
a7be9f37296cf8d9    6 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
2481e59bf40bdc2d    9 of  16   androidx/compose/ui/platform/WindowRecomposer_androidKt$createLifecycleAwareWindowRecomposer$2$WhenMappings
afd580d3ecefbaa9    4 of  37   androidx/compose/ui/input/rotary/RotaryInputElement
915d1a83ea7178ee    6 of  13   androidx/work/WorkQuery
0cd3ff6ced73278d    3 of   4   androidx/compose/ui/node/Owner$Companion
a428ae983e956d67    2 of  30   kotlin/jvm/internal/CallableReference
83d0f6185bc0d74a   95 of 129   okio/Options$Companion
a53c460bbba491d1    1 of  11   androidx/compose/ui/input/key/KeyInputNode
1228a9a8b477c6b3    6 of  10   androidx/fragment/app/FragmentStateManager$2
7844c404386bfd6e   15 of  45   androidx/compose/ui/unit/Dp
d4b81527a01508cd    6 of  16   androidx/compose/animation/core/AnimateAsStateKt$animateValueAsState$3$1$1
65ba215e2aaa9704    3 of  16   androidx/compose/ui/unit/IntOffsetKt
440aa0e28bd60674    8 of  21   androidx/compose/foundation/BackgroundKt
bd76519b22ee2749    2 of   4   androidx/compose/ui/text/SpanStyleKt$resolveSpanStyleDefaults$1
ae20722e286e6d2b   11 of  13   androidx/sqlite/util/ProcessLock$Companion
3668abf12d0329d1   41 of 134   androidx/compose/foundation/text/modifiers/ParagraphLayoutCache
6d44bb7058a237da    5 of  10   androidx/room/InvalidationLiveDataContainer
00dfe1aec4c0dce2    3 of   5   androidx/compose/ui/graphics/colorspace/Adaptation$Companion
1a613915bab19093    2 of   3   androidx/tracing/TraceApi18Impl
4965dbe2eeff452e   11 of  19   androidx/compose/material3/DelegatingThemeAwareRippleNode
b03545dac27b5ec3    4 of   4   androidx/compose/runtime/snapshots/SnapshotStateObserver$ObservedScopeMap$derivedStateObserver$1
4f0a00cf229e1403    3 of   3   dagger/hilt/android/internal/modules/ApplicationContextModule
2a112849037a687a    2 of   9   androidx/work/impl/WorkDatabase_AutoMigration_14_15_Impl
44b2c2dc4849177e    2 of   7   androidx/compose/ui/text/SaversKt$OffsetSaver$1
6be9c55e0f46c8aa    3 of   4   androidx/compose/ui/text/android/CanvasCompatM
c705d9bef94a7ead    3 of  47   kotlinx/coroutines/flow/internal/SafeCollector
1b1fcc3abe8240fa    2 of   8   androidx/compose/ui/platform/AndroidComposeViewTranslationCallback
e63566ac25571c90    6 of  11   androidx/sqlite/db/framework/FrameworkSQLiteProgram
5d215190bb34eee5    2 of   2   org/breezyweather/sources/RefreshHelper$Companion
90b61b9de04ef205    2 of   4   androidx/compose/animation/core/VectorConvertersKt$IntOffsetToVector$1
5307f2ba5093684d    3 of   3   androidx/compose/ui/graphics/WrapperVerificationHelperMethods
11cbbd101becde53    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$ContentType$1
0af84edbe5df5899   38 of  93   androidx/compose/ui/Modifier$Node
c039aeff5824af85    7 of  31   kotlin/Result
3450a65517836cee    2 of  11   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
01f6507f2b63d383    2 of   2   androidx/compose/material/icons/Icons$Outlined
0f1c155aa83ebb12   33 of 183   kotlinx/coroutines/internal/DispatchedContinuation
ebe4bc8c7c500252    3 of   3   androidx/compose/foundation/layout/InsetsPaddingModifier$measure$1
707fba6169d37aa0    2 of   2   kotlinx/coroutines/Job$Key
224d020298aec18f   49 of 239   androidx/collection/ArraySet
0659216e3c9702d0    2 of   4   androidx/compose/animation/core/VectorConvertersKt$FloatToVector$2
0ed712eb391c0c52    9 of   9   kotlin/collections/builders/MapBuilder$Companion
6e62a893e4906b13    5 of 144   androidx/compose/ui/input/pointer/MotionEventAdapter
812ff51bc808754a    4 of   5   kotlinx/coroutines/channels/ChannelResult$Companion
888e50c230e6a1d2   47 of 193   androidx/compose/runtime/EffectsKt
502a403a52a0ebc9    1 of  12   androidx/swiperefreshlayout/widget/SwipeRefreshLayout$1
5512af5df4675751    5 of   8   kotlinx/coroutines/channels/BufferOverflow
354f742302199a0c    2 of  13   androidx/compose/ui/semantics/SemanticsPropertiesKt$ActionPropertyKey$1
a5e42f375586762e    3 of  37   kotlinx/coroutines/channels/ChannelCoroutine
7eac396a517c2fc6    7 of  10   androidx/compose/ui/input/pointer/PointerIcon$Companion
70b452989d1fb64f    2 of   4   androidx/compose/animation/core/VectorConvertersKt$SizeToVector$2
b88329ef5e16e605    4 of   4   androidx/compose/runtime/ComposerImpl$derivedStateObserver$1
5e6eb23bf2afd785    2 of   6   androidx/compose/runtime/Applier
2d1797170b818801    3 of 1040   org/breezyweather/sources/RefreshHelper
b12f0feabad7fd92   10 of  38   androidx/compose/ui/graphics/colorspace/ColorSpace
17ff2bbea08dc54c    4 of   4   androidx/compose/material3/ShapesKt$LocalShapes$1
f345cf1edde6c83d    5 of   9   androidx/compose/material/ripple/RippleThemeKt
ff2a02817b456f6f    2 of   4   androidx/compose/ui/platform/InspectableValueKt$NoInspectorInfo$1
8062604aa04a69e0    2 of  14   dagger/internal/DaggerCollections
91e24d2cec592915    1 of   6   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton$1
41723388b4c07fb9    8 of  15   androidx/fragment/app/FragmentManager$FragmentLifecycleCallbacks
f27e24e945c6aad5  162 of 2299   androidx/recyclerview/widget/RecyclerView
9936b0ba7294329d    7 of   8   androidx/compose/ui/text/style/TextDirection$Companion
f1ab814eb6dc5fbe   12 of  39   androidx/compose/ui/semantics/Role
2d02b46325ff8516    2 of   3   androidx/compose/ui/platform/WindowInfoImpl$Companion
ede67da9b66e7fac    6 of   8   kotlinx/coroutines/flow/SharingCommand
1c088d680de3f513    1 of  75   androidx/work/impl/model/WorkSpecDao_Impl$2
aff9088dd16a2f8e    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalFontFamilyResolver$1
7ab933b6f60e1691   24 of  51   androidx/compose/material3/RippleKt
6a31910e1ee23c4f   10 of  18   kotlinx/coroutines/flow/DistinctFlowImpl$collect$2
db6c9039cd2abfe8    1 of   6   androidx/activity/ComponentActivity$fullyDrawnReporter$2
aa215b988e7de653    2 of   4   kotlin/jvm/internal/IntCompanionObject
008176bf0b4ca4ea    1 of   3   retrofit2/CallAdapter$Factory
8fbca246d05cd43a   10 of  18   androidx/compose/runtime/SnapshotThreadLocal
5f10f9cc10ddaf9d    2 of 120   com/google/android/material/drawable/DrawableUtils
e799d3a0b52fd889    1 of   9   okhttp3/internal/platform/android/BouncyCastleSocketAdapter$Companion$factory$1
cde9f9c9506b1dea    4 of 123   okhttp3/Dispatcher
eb591e0024f94801    2 of  56   androidx/compose/ui/text/ParagraphKt
0f4201d2ab300c01    7 of  11   androidx/compose/material3/ScaffoldKt$ScaffoldLayout$1$1$bottomBarPlaceables$1
3afb8844eb36d021    2 of   4   androidx/compose/ui/platform/DragAndDropModifierOnDragListener$rootDragAndDropNode$1
528b88fa462d75f6   11 of  14   androidx/compose/ui/text/font/FontFamilyResolverImpl$resolve$result$1
c310a49915cfcbed    6 of   8   androidx/compose/material3/ScaffoldDefaults
0bfe1c3da1c0afae   32 of  58   org/breezyweather/theme/compose/BreezyWeatherColors
83962f48163cb34f    4 of   6   androidx/compose/material3/internal/SystemBarsDefaultInsets_androidKt
d40825f32ef9a6b0    3 of   3   androidx/compose/runtime/internal/ThreadMap_jvmKt
27b37ff40ee31f16    2 of   3   androidx/appcompat/content/res/AppCompatResources
07a7f92823185424    9 of  12   org/breezyweather/common/basic/models/options/UpdateInterval$Companion
48fd9436dc2d3953    2 of   3   kotlinx/coroutines/internal/ContextScope
0b709cb3e2782c0c   10 of  17   androidx/fragment/app/SpecialEffectsController$3
22510f97ac91d8e0    3 of   4   androidx/compose/ui/text/style/TextGeometricTransform$Companion
0bf515437fb748b6   94 of 235   androidx/compose/ui/platform/GraphicsLayerOwnerLayer
1bab49af1cc91775    2 of  90   kotlin/time/Duration$Companion
e1f2a0dcbb88531c    2 of   3   androidx/interpolator/view/animation/FastOutLinearInInterpolator
1581b4fdf52d4ded    9 of  20   androidx/compose/ui/text/style/LineHeightStyle
3cdc1f2fc156bb18    4 of  57   androidx/compose/ui/unit/DpOffset
f242ec9dc24e952f   16 of 147   org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt
20c2eba43a481891    6 of  60   org/breezyweather/background/forecast/TodayForecastNotificationJob$Companion
f617c68619c33090   38 of 196   androidx/compose/runtime/changelist/ComposerChangeListWriter
957154c327eb3f9a    6 of  12   org/breezyweather/main/fragments/HomeFragment$initView$7
7b93da087b44a319    3 of  15   androidx/compose/ui/input/pointer/PointerKeyboardModifiers
90c5561b4f517048    3 of   4   androidx/compose/ui/draw/DrawResult
f1af3a4beaa3288f    4 of  42   org/breezyweather/main/widgets/LocationItemTouchCallback
76881ba7cbb88f5f    7 of  95   androidx/compose/ui/semantics/SemanticsConfiguration
c7d0f439b4fd8ed8   16 of  36   androidx/compose/ui/text/style/TextDirection
305d5a271fe7fc51   11 of  27   androidx/compose/foundation/text/modifiers/InlineDensity
cead0785142034c5    2 of   2   androidx/fragment/app/FragmentManager$4
78d534e2e06c6594   74 of 166   androidx/fragment/app/SpecialEffectsController
62618a8117570663   32 of 172   androidx/compose/foundation/layout/RowColumnMeasurePolicyKt
82d22166e1e0ab81    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
14f00145964e1a2d    2 of   2   androidx/savedstate/Recreator$Companion
d0c390f94e792795   20 of  45   kotlin/coroutines/CombinedContext
a8977f42cbb475ba   28 of  94   androidx/swiperefreshlayout/widget/CircularProgressDrawable$Ring
f8f74e191559ca6b    2 of   3   androidx/work/Operation$State$IN_PROGRESS
1fbfe26e7d204910    1 of  10   androidx/appcompat/widget/Toolbar$LayoutParams
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
e559b24c4d56e3a7   17 of  32   androidx/compose/material3/TypographyKt$WhenMappings
40e6c61948ccb7db    8 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$7$1
1edfeb582833445d    2 of   3   androidx/compose/ui/graphics/colorspace/Adaptation$Companion$VonKries$1
6dc7b8ee7c69c0aa   21 of 101   kotlinx/coroutines/intrinsics/UndispatchedKt
4bbb39a90f40a4b9   10 of  26   com/google/android/material/theme/overlay/MaterialThemeOverlay
818eadbd07f2722a    4 of  21   androidx/compose/ui/graphics/colorspace/WhitePoint
df38f0a20eb558c3   15 of  41   androidx/compose/ui/graphics/vector/VectorKt
ede6d394c45e03dc    1 of 118   androidx/work/impl/model/RawWorkInfoDao_Impl$1
bb145204df1f1ffe   45 of  67   androidx/compose/ui/platform/AndroidUiDispatcher
3392dbf4b1bfa02f    1 of  25   androidx/compose/ui/graphics/drawscope/EmptyCanvas
0857cb3e4b2991b7    1 of   1   androidx/compose/runtime/CompositionKt$CompositionImplServiceKey$1
d499d7cff94013e9    1 of  50   androidx/compose/runtime/collection/ScatterSetWrapperKt
a72ff421afda452b   35 of 151   androidx/compose/ui/text/caches/LruCache
bb48a9fdf84630f3   70 of 292   androidx/appcompat/view/menu/MenuItemImpl
3dbf0ce2e6632d3e    2 of  11   androidx/compose/ui/platform/CalculateMatrixToWindowApi29
aa57db2718db33ae    1 of   1   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher$FragmentLifecycleCallbacksHolder
be5e469d8e0b7ccd    1 of   4   androidx/profileinstaller/ProfileVerifier$CompilationStatus
df6a268225be3650    4 of   7   androidx/compose/ui/draw/EmptyBuildDrawCacheParams
e6ac01f538aef5ff    1 of   2   kotlinx/coroutines/flow/AbstractFlow$collect$1
8afdedd67e7d435d   11 of  19   androidx/core/util/Pools$SimplePool
16158f3ec71e743a    1 of   2   androidx/recyclerview/widget/RecyclerView$3
aebd59029cb3211e    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$5
3a8c9dae6eac039b    9 of  24   androidx/compose/ui/graphics/PaintingStyle
d9b6f074fe455d92    2 of   4   androidx/compose/ui/graphics/AndroidColorSpace_androidKt
5b21e57ad3e0b7ac   18 of 648   androidx/recyclerview/widget/RecyclerView$LayoutManager
7a89da6eeef9f404   20 of  41   androidx/room/Room
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
7cbecc82d7bbcd9b   22 of  80   androidx/savedstate/SavedStateRegistry
37eddf0a24620698    2 of  25   androidx/collection/LongSetKt
ad791a7dc471f954    2 of  14   androidx/compose/ui/text/SaversKt$OffsetSaver$2
0b80d92829f8e171    2 of   8   androidx/compose/animation/core/VectorConvertersKt$DpOffsetToVector$2
6bfeb9d4849cbc94    9 of  24   androidx/compose/ui/CombinedModifier
9df206a8ab2dba51    6 of  77   okhttp3/Headers$Companion
c6daec9591d8f1bf   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
e21a1bf6063415f1    8 of  10   kotlinx/coroutines/ThreadLocalEventLoop
5cdfbc6294d5be43    8 of  10   androidx/compose/ui/text/style/TextAlign$Companion
c9c492220bd91a0f    2 of   3   breezyweather/data/Weathers$Adapter
85205af2c9abdc49    7 of   9   androidx/compose/ui/graphics/vector/PathNode
f40b10eca95dd78f    8 of  10   androidx/compose/ui/graphics/colorspace/Adaptation
b144f9697e8e2c95    8 of  99   androidx/compose/foundation/ClickableKt
af356adc8c999347    5 of   7   kotlinx/coroutines/UndispatchedMarker
c2e2fbd6cfa8dca4    7 of  11   androidx/compose/material3/MaterialThemeKt$MaterialTheme$1
6e5f05cfec209d8c    3 of  46   androidx/recyclerview/widget/LinearLayoutManager$AnchorInfo
ace52fce9c363521    4 of  17   androidx/compose/ui/text/style/TextDecoration$Companion
32ad858a8381ce9b    1 of   5   kotlinx/coroutines/internal/Symbol
78d150e67f396d4e    2 of   4   androidx/compose/ui/text/SaversKt$TextDecorationSaver$1
65141a1d5105944d    3 of   6   org/breezyweather/common/ui/behaviors/FloatingAboveSnackbarBehavior
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
41eae29ac9f8c0cb    3 of   3   androidx/compose/ui/platform/AndroidComposeView$contentCaptureManager$1
30138105fabf81ec   51 of  88   androidx/compose/ui/graphics/vector/PathComponent
3e5efae5c16e7f93    3 of   5   androidx/compose/ui/contentcapture/AndroidContentCaptureManager$TranslateStatus
aea4d070f7066395    3 of  28   kotlin/io/CloseableKt
e54a95fb1bce5137    1 of  11   kotlinx/coroutines/EventLoopKt
d579e5c5f7be7d4a    2 of   2   androidx/compose/material/icons/Icons$AutoMirrored$Filled
74a59e5be6e9d65c   14 of  20   androidx/lifecycle/viewmodel/ViewModelProviderImpl
fc495ee156cc1e2f    2 of   6   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
638d608bbec53788    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalGraphicsContext$1
72fd31552f6c4688    4 of   5   androidx/compose/ui/text/EmojiSupportMatch$Companion
ad26f100dd58fb33   26 of  47   org/breezyweather/common/basic/GeoActivity
32f1cd8c22ad679d    2 of   3   androidx/compose/runtime/SnapshotStateKt__SnapshotMutationPolicyKt
317631d6099a4377    1 of   1   breezyweather/data/Database
