[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
aeecbbb54122abe8    1 of   2   me/ash/reader/infrastructure/preference/ReadingTitleAlignPreference$Start
76c952175e9fe06a    6 of  20   me/ash/reader/infrastructure/preference/SwipeEndActionPreference
980ea35f2eb4910b    1 of   2   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Level5
7ee901632bcc9644    1 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every30Minutes
055393c7ea40dfad   84 of 138   me/ash/reader/infrastructure/preference/SettingsProvider
de7a4b0a158b85c4   10 of  14   me/ash/reader/infrastructure/preference/SortUnreadArticlesPreference$put$1
63868df212d58cdf    5 of   7   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreference$None
104a33ade07e3be3    5 of   8   me/ash/reader/infrastructure/preference/ReadingBoldCharactersPreferenceKt
fcbc7205d3bcbd18    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Level5
e6b00031b8f3f9a7    2 of   3   me/ash/reader/infrastructure/preference/NewVersionPublishDatePreferenceKt
5c66e2e9bca26153    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Portuguese
e12aee843d46f0d7   14 of  18   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference
aadbbfa3665c920a    9 of  14   me/ash/reader/infrastructure/preference/FlowTopBarTonalElevationPreference
777a7ca6fecc3cb9    9 of  12   me/ash/reader/infrastructure/preference/ReadingImageHorizontalPaddingPreference$put$1
12268043f04acc8b    5 of  14   me/ash/reader/infrastructure/preference/LanguagesPreference$put$1
4cb1fa6e9b9c193d    2 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Arabic
1b73353795a2f29e    9 of  14   me/ash/reader/infrastructure/preference/FeedsGroupListTonalElevationPreference$put$1
3238f61360c42725    1 of   2   me/ash/reader/infrastructure/preference/KeepArchivedPreference$Always
cb855ed7b045ad92    7 of  17   me/ash/reader/infrastructure/preference/ReadingTextLineHeightPreference
d6d1cbde8e2d5435   11 of  19   me/ash/reader/infrastructure/preference/SwipeStartActionPreference$Companion
c9bda28570bff565    1 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Manually
9b164677910bb5ad   11 of  18   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference
207c2ad5a2e10861    6 of  12   me/ash/reader/infrastructure/preference/ReadingRendererPreference$put$1
19fcb8506605f7f4    6 of  14   me/ash/reader/infrastructure/preference/InitialPagePreference$put$1
5683cbaa25fe06c2    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListDescPreference$SHORT
f2ba0ffae4fdd56d    1 of   2   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference$Start
041cc5c6086ac8ac    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Bulgarian
20ec84eaecf4819a    1 of   2   me/ash/reader/infrastructure/preference/SyncIntervalPreference$Every3Hours
773d07a0bb5c485d    3 of   9   me/ash/reader/infrastructure/preference/ReadingTitleBoldPreference
5d6bee19c8734ba1    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Hindi
c72107502ed615b7    3 of   8   me/ash/reader/infrastructure/preference/ReadingSubheadBoldPreferenceKt
a023dd36a678e39b    6 of   8   me/ash/reader/infrastructure/preference/FlowArticleListDateStickyHeaderPreferenceKt
299294f8814c849b   12 of  18   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference
a46ad3d66429a378   22 of  31   me/ash/reader/infrastructure/preference/SharedContentPreference
a065ab3494cb001e    6 of  12   me/ash/reader/infrastructure/preference/ReadingTextHorizontalPaddingPreference$put$1
077be2770ff26822    5 of  12   me/ash/reader/infrastructure/preference/CustomPrimaryColorPreference$put$1
2707826f23ef46b8    1 of   2   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference$End
65a85662e16d2d28    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Level4
6424af73e9459c78    8 of  12   me/ash/reader/infrastructure/preference/NewVersionDownloadUrlPreference$put$1
800e92fedb359485    2 of   2   me/ash/reader/infrastructure/preference/FlowArticleListFeedNamePreference$OFF
774c1c1166f61bac   13 of  18   me/ash/reader/infrastructure/preference/OpenLinkPreference
6de3f0080a3efc39    5 of   9   me/ash/reader/infrastructure/preference/FlowArticleListImagePreference
450c99cd1753f67c    5 of   7   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreference$AllRead
a4fc07492da91166   31 of  65   me/ash/reader/infrastructure/preference/PreferenceKt
a7b119212a37254e    1 of   4   me/ash/reader/infrastructure/preference/OpenLinkSpecificBrowserPreferenceKt
d1ce80138f9723aa   14 of  22   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference$Companion
2709e58d74333f11    2 of   3   me/ash/reader/infrastructure/preference/FlowArticleListDescPreferenceKt
ae5aea1b7ef7fd58    7 of  14   me/ash/reader/infrastructure/preference/LanguagesPreferenceKt
4d0776f96a897572    8 of  14   me/ash/reader/infrastructure/preference/InitialPagePreference
d1b7cc3393fe54bd    2 of   2   me/ash/reader/infrastructure/preference/ReadingFontsPreference$SansSerif
aa0f196ffc094068    2 of   7   me/ash/reader/infrastructure/preference/SwipeStartActionPreference$ToggleStarred
2bad978945b8e5da   44 of  78   me/ash/reader/infrastructure/preference/AccountSettingsKt
669e2b1ce1f839ce    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Level4
2fc9099d22571bb7   11 of  21   me/ash/reader/infrastructure/preference/InitialFilterPreference
0887b78fa18564ce    5 of   8   me/ash/reader/infrastructure/preference/FlowArticleListFeedIconPreferenceKt
189e7c24ca47bd0d   25 of  41   me/ash/reader/infrastructure/preference/OpenLinkSpecificBrowserPreference
0e6f1c0af0f79f00    5 of   9   me/ash/reader/infrastructure/preference/ReadingImageMaximizePreference
381647c4c581f00e    2 of   3   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreferenceKt
8336071c174fabaf    2 of   2   me/ash/reader/infrastructure/preference/OpenLinkPreference$AlwaysAsk
7b3a4eb77230946f    1 of   2   me/ash/reader/infrastructure/preference/OpenLinkPreference$CustomTabs
3252aec6dc2b528f    8 of  12   me/ash/reader/infrastructure/preference/ReadingPageTonalElevationPreference$put$1
28e8f4f9b052327a    1 of   3   me/ash/reader/infrastructure/preference/ReadingFontsPreferenceKt
1cd91d055ec75ecb    2 of   2   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$Level0
db3d7ab2e37baa68    2 of   2   me/ash/reader/infrastructure/preference/ReadingThemePreference$Paper
331cf3e63c6923b3    1 of   2   me/ash/reader/infrastructure/preference/ReadingThemePreference$MaterialYou
07bbbd3eab88ceaa    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Turkish
e6b45afb1052f07d    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Basque
ff135b59458bf323    1 of   3   me/ash/reader/infrastructure/preference/InitialFilterPreferenceKt
79cfd4c793ebcaf2    5 of   7   me/ash/reader/infrastructure/preference/SwipeStartActionPreference$None
77da1c32e3ed570c    2 of   5   me/ash/reader/infrastructure/preference/SyncOnlyOnWiFiPreferenceKt
06ebc781549eaf37   17 of  28   me/ash/reader/infrastructure/preference/FeedsFilterBarTonalElevationPreference$Companion
f3cdc1322568f309    4 of   4   me/ash/reader/infrastructure/preference/SyncOnStartPreference$Companion
9f2b74ad875d58db    2 of   2   me/ash/reader/infrastructure/preference/ReadingImageMaximizePreference$ON
dcde3ef08be6311c   40 of  75   me/ash/reader/infrastructure/preference/LanguagesPreference
3b5bc1b8ce4b4bb9    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$French
794a79dcd0e1586a    6 of   9   me/ash/reader/infrastructure/preference/ReadingTextBoldPreference
1cc262b90b6e2d4e  273 of 502   me/ash/reader/infrastructure/preference/Settings
faa380defd1abf8c    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$Level3
d72d7b9fdfae151e    6 of  12   me/ash/reader/infrastructure/preference/FlowFilterBarPaddingPreference$put$1
015cae6cb62a84f1    5 of   7   me/ash/reader/infrastructure/preference/SortUnreadArticlesPreference$Latest
965ad1ec5d94aa43    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$UseDeviceLanguages
bc61fd7b9b56a6cc    1 of   3   me/ash/reader/infrastructure/preference/SettingsKt
d163627538c45a0b    7 of  10   me/ash/reader/infrastructure/preference/CustomPrimaryColorPreference
aa829964158824ff    2 of   3   me/ash/reader/infrastructure/preference/InitialPagePreferenceKt
e6ff0b6bad69b573    6 of  10   me/ash/reader/infrastructure/preference/NewVersionPublishDatePreference
aca9c5a3d01a67b4    2 of   2   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$Level2
bcde8e8130099c19    1 of   2   me/ash/reader/infrastructure/preference/OpenLinkPreference$SpecificBrowser
18bd1a2ceb8f2285   14 of  19   me/ash/reader/infrastructure/preference/FlowArticleReadIndicatorPreference$Companion
6385604fcc8b37bd   12 of  16   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreference$toggle$1
a4b646023e0f51fe   12 of  15   me/ash/reader/infrastructure/preference/ReadingFontsPreference$put$1
059d338e38c4b460    7 of  14   me/ash/reader/infrastructure/preference/FeedsGroupListExpandPreference$put$1
0802c1d8754cec63    1 of   2   me/ash/reader/infrastructure/preference/InitialPagePreference$FlowPage
8ba886a96acc8d03    2 of   3   me/ash/reader/infrastructure/preference/PullToSwitchArticlePreferenceKt
4252fe0eccf63b88    8 of  14   me/ash/reader/infrastructure/preference/FlowArticleListTonalElevationPreference$put$1
d3a81a5f33ec3fb7    2 of   2   me/ash/reader/infrastructure/preference/OpenLinkPreference$AutoPreferDefaultBrowser
7ecf4582702fd658    1 of   2   me/ash/reader/infrastructure/preference/ReadingTextBoldPreference$ON
092cfa0effe6269a    6 of  12   me/ash/reader/infrastructure/preference/PullToLoadNextFeedPreference$put$1
ea8e375436fe4141    2 of   5   me/ash/reader/infrastructure/preference/SyncOnStartPreferenceKt
33a0dde07aec381f    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Filipino
8a9cc9b709b83933    2 of   2   me/ash/reader/infrastructure/preference/ReadingTitleUpperCasePreference$ON
26ad252e2f033059    5 of  12   me/ash/reader/infrastructure/preference/NewVersionSizePreference$put$1
d8d6d0b916df0a8a    1 of   2   me/ash/reader/infrastructure/preference/InitialFilterPreference$All
b66c3b253ed61bb5    5 of  12   me/ash/reader/infrastructure/preference/AmoledDarkThemePreference$put$1
b0c201932581a295    6 of  14   me/ash/reader/infrastructure/preference/FlowArticleListDescPreference$put$1
bbb5e7d86ec1d028    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListDescPreference$LONG
3cbbc9d7df7f6120   16 of  30   me/ash/reader/infrastructure/preference/BasicFontsPreference
0352676c7ee6b62c    2 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Galician
cacdd73570ed77f5    7 of  12   me/ash/reader/infrastructure/preference/ReadingBoldCharactersPreference$put$1
520743b29697d077    6 of  12   me/ash/reader/infrastructure/preference/SwipeStartActionPreference$put$1
59b60ac5985fc823    3 of   7   me/ash/reader/infrastructure/preference/SwipeGestureActions
5f2b92a76f074e7b   14 of  28   me/ash/reader/infrastructure/preference/OpenLinkPreference$Companion
7957be03bc992d37    6 of  19   me/ash/reader/infrastructure/preference/InitialFilterPreference$Companion
50dc3c9a9257e6bf    8 of  16   me/ash/reader/infrastructure/preference/FlowTopBarTonalElevationPreference$Companion
eab7db81c94ea2e4    1 of   2   me/ash/reader/infrastructure/preference/FeedsTopBarTonalElevationPreference$Level4
e94cd0c869d3acc9    7 of   7   me/ash/reader/infrastructure/preference/HideEmptyGroupsPreference$ON
8c6fcb0ee46468e5    3 of  14   me/ash/reader/infrastructure/preference/InitialFilterPreference$put$1
861ea4146a126d4d    5 of  10   me/ash/reader/infrastructure/preference/ReadingTextLetterSpacingPreference
afcfba473b6be445    9 of  14   me/ash/reader/infrastructure/preference/SwipeEndActionPreference$put$1
43e0b22beb034906    2 of   2   me/ash/reader/infrastructure/preference/SyncOnlyWhenChargingPreference$Off
d0e350b6be535c61    1 of   2   me/ash/reader/infrastructure/preference/FlowFilterBarTonalElevationPreference$Level1
5a1d6b0c7816ad3a    2 of   3   me/ash/reader/infrastructure/preference/ReadingTextHorizontalPaddingPreferenceKt
d571d2c790232ce6    7 of  12   me/ash/reader/infrastructure/preference/ReadingAutoHideToolbarPreference$Companion
c80f81ed5aa31cda    6 of  10   me/ash/reader/infrastructure/preference/NewVersionLogPreference
c8ae8c655464b8ca    4 of  12   me/ash/reader/infrastructure/preference/ReadingTitleBoldPreference$Companion
5a27877168a148ac    9 of  15   me/ash/reader/infrastructure/preference/FeedsFilterBarStylePreference
9ae75864cbfe9ef1    1 of   3   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreferenceKt
a969b41a007dec9f    5 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Slovenian
946e61d6ca57c0c3    3 of  12   me/ash/reader/infrastructure/preference/NewVersionLogPreference$put$1
cb743066ae965579    2 of   2   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference$End
ca8277120ffc61e8    5 of   7   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreference$OFF
b6959eff05042a7a    4 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Polish
b5bb9a39216b33ed    3 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Swedish
cb5af572dd5c3f2c   35 of  55   me/ash/reader/infrastructure/preference/LanguagesPreference$Companion
9d4892988398f0f9    2 of   2   me/ash/reader/infrastructure/preference/ReadingFontsPreference$Serif
21568da80359871f    9 of  14   me/ash/reader/infrastructure/preference/ReadingTitleUpperCasePreference$put$1
f2d1a55c066a977d    1 of   3   me/ash/reader/infrastructure/preference/NewVersionNumberPreferenceKt
9f8d222a9956e571    1 of   2   me/ash/reader/infrastructure/preference/FlowArticleListFeedIconPreference$ON
37549bac6de3ed4b    4 of   8   me/ash/reader/infrastructure/preference/PullToLoadNextFeedPreference
4454bd1aa951e687   11 of  12   me/ash/reader/infrastructure/preference/NewVersionPublishDatePreference$put$1
ff35b55ce3242821    4 of   7   me/ash/reader/infrastructure/preference/SortUnreadArticlesPreference$Earliest
50b3c0cbb69080a4    1 of   7   me/ash/reader/infrastructure/preference/LanguagesPreference$Vietnamese
7eb1e497cff29319    2 of   2   me/ash/reader/infrastructure/preference/AmoledDarkThemePreference$ON
fcfdd78eb66d4ff7    9 of  14   me/ash/reader/infrastructure/preference/ReadingPageTonalElevationPreference
526464ac9c7619f5    1 of   2   me/ash/reader/infrastructure/preference/BasicFontsPreference$GoogleSans
80af97ce652274ae    5 of  12   me/ash/reader/infrastructure/preference/ReadingBoldCharactersPreference$Companion
9e8aec966fce499f    9 of  12   me/ash/reader/infrastructure/preference/FeedsGroupListExpandPreference$Companion
3573a62237586740    3 of   8   me/ash/reader/infrastructure/preference/ReadingAutoHideToolbarPreferenceKt
f279393e4f401cc7    6 of  12   me/ash/reader/infrastructure/preference/ReadingTextLetterSpacingPreference$put$1
f3b0e57f47f509aa    6 of   9   me/ash/reader/infrastructure/preference/ReadingBoldCharactersPreference
cba286edb38082ef   17 of  29   me/ash/reader/infrastructure/preference/SyncBlockListPreference
ff8bd50d54ceedb4    2 of   2   me/ash/reader/infrastructure/preference/SyncOnlyOnWiFiPreference$On
6e96d022db84efdb    1 of   2   me/ash/reader/infrastructure/preference/FeedsGroupListExpandPreference$ON
95a20e52423e5a9f    6 of  12   me/ash/reader/infrastructure/preference/ReadingSubheadBoldPreference$Companion
8e4a99c6a4b507f4    2 of   2   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference$Center
671fd1bd323db563    7 of  14   me/ash/reader/infrastructure/preference/ReadingRendererPreference
061bc42c25c4240c    6 of  14   me/ash/reader/infrastructure/preference/FlowArticleListFeedNamePreference$put$1
b15a0e739fa47cba   18 of  37   me/ash/reader/infrastructure/preference/ReadingTextAlignPreference
cbec45fbd0cdad75    8 of  14   me/ash/reader/infrastructure/preference/MarkAsReadOnScrollPreference$put$1
de88b99e8f5027d5    6 of  11   me/ash/reader/infrastructure/preference/PullToSwitchArticlePreference
64723d7c315a67a1   10 of  22   me/ash/reader/infrastructure/preference/ReadingSubheadAlignPreference$Companion
b2c6cd9e86c032f5    7 of  15   me/ash/reader/infrastructure/preference/BasicFontsPreference$put$1
43d33a8add040570   10 of  12   me/ash/reader/infrastructure/preference/FlowArticleListImagePreference$Companion
100c34ef14179965    7 of   9   me/ash/reader/infrastructure/preference/FeedsGroupListExpandPreference
083523b65c3f805e    1 of   2   me/ash/reader/infrastructure/preference/ReadingSubheadBoldPreference$OFF
bfd94b51b046c9c7    2 of   4   me/ash/reader/infrastructure/preference/KeepArchivedPreference$Companion
f926058ba01020dc    5 of   8   me/ash/reader/infrastructure/preference/ReadingTitleBoldPreferenceKt
