[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
4a5cbf2590fd7bca    3 of  12   com/danielrampelt/coil/ico/IcoDecoder$IconDirEntry$Companion
dedef8f824c3b7c7    8 of   9   com/danielrampelt/coil/ico/IcoDecoder$Factory
ff088016ae4d018f    1 of   2   com/danielrampelt/coil/ico/IcoDecoder$Companion
d6a8c51c8a54e248   17 of  31   com/danielrampelt/coil/ico/IcoDecoder
3685c1890dc0f0d0   31 of  58   com/danielrampelt/coil/ico/IcoDecoder$IconDirEntry
8f990e0126fb6468    1 of   1   org/kodein/di/compose/RetreivingKt$factory$lambda$0$0$$inlined$factory$1
bc7d9c48948e784e    2 of   2   org/kodein/di/compose/RetreivingKt$provider$lambda$1$0$$inlined$provider$3
bc75bd2d7102bdea    1 of   4   org/kodein/di/compose/LocalDIKt
75f3f4dfa4a51456   54 of  94   org/kodein/di/compose/SubDIKt
c7bfb9bd93f222a1    1 of   1   org/kodein/di/compose/RetreivingKt$provider$lambda$2$0$$inlined$provider$2
74d68a761778284c    1 of   2   org/kodein/di/compose/RetreivingKt$provider$lambda$2$0$$inlined$provider$3
9559229caca05a6c    1 of   1   org/kodein/di/compose/RetreivingKt$provider$lambda$0$0$$inlined$provider$1
7f58fe7a75deb9f4   22 of  40   org/kodein/di/compose/AndroidContextKt
75041f5295d78b29   56 of 100   org/kodein/di/compose/RetreivingKt
4a3a68e63c99ce79    1 of   1   org/kodein/di/compose/RetreivingKt$provider$lambda$1$0$$inlined$provider$1
84ca8b3782d68140    1 of   1   org/kodein/di/compose/RetreivingKt$instance$lambda$1$0$$inlined$instance$2
0c31f416da902c94   59 of 113   org/kodein/di/compose/WithDIKt
317c59d309a99485    1 of   1   org/kodein/di/compose/RetreivingKt$factory$lambda$0$0$$inlined$factory$2
7917c908297dbe00    1 of   1   org/kodein/di/compose/RetreivingKt$provider$lambda$1$0$$inlined$provider$2
5b6775c16f9b0ae0    4 of   5   org/kodein/di/compose/SubDIKt$SubDI$$inlined$subDI$1
41f2db32821403c3    1 of   1   org/kodein/di/compose/RetreivingKt$provider$lambda$2$0$$inlined$provider$1
43735135a3d37624    2 of   2   org/kodein/di/compose/RetreivingKt$instance$lambda$1$0$$inlined$instance$3
c5181e210f087944   25 of  53   com/nononsenseapps/feeder/JacocoInstrument/JacocoInstrumentation
ed308b375e5e2d04    1 of   7   com/nononsenseapps/feeder/JacocoInstrument/SMSInstrumentedReceiver
7ee16cd4d5b8faf4    2 of   2   com/nononsenseapps/feeder/BuildConfig

