[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
3de1ba0015ef5aaf   22 of  39   org/breezyweather/common/source/LocationPreset
53bfcad54a769420    4 of   9   org/breezyweather/common/source/LocationResult
15dd389395c75c63    1 of   5   org/breezyweather/common/source/MainWeatherSource$DefaultImpls
0cff9eadd7a3c34a    8 of  12   org/breezyweather/common/source/WeatherResult
7dc62711b30b176b    5 of  10   org/breezyweather/common/source/SecondaryWeatherSourceFeature$Companion
ca7261c775dbb1d9    7 of  11   org/breezyweather/common/source/SecondaryWeatherSourceFeature
cbb8cc549245070c   13 of  15   org/breezyweather/common/source/LocationSource$DefaultImpls
b0a740a9dd215c8c    6 of  14   org/breezyweather/common/serializer/LatLngSerializer
0c83abe78b68b623    6 of  15   org/breezyweather/common/serializer/DateSerializer
52355b9107b03603   19 of  35   org/breezyweather/common/serializer/DateUtcSerializer
b99cc2713df53cbd   27 of  53   org/breezyweather/Migrations
91580a0017cc89c0    7 of  14   org/breezyweather/search/SearchActivity$ContentView$5$1$1$1$1$1
44a3c45d529c4b7b    2 of   3   org/breezyweather/search/SearchActivity$ContentView$2$1$invoke$lambda$13$lambda$9$lambda$8$$inlined$items$default$2
9c74c21356ce4350   22 of  38   org/breezyweather/search/SearchActivity$ContentView$5$invoke$lambda$3$lambda$2$$inlined$items$default$4
a8eaf414dba2a2ed   50 of  95   org/breezyweather/search/SearchActivity$ContentView$1$1
532325832abfc3dc    3 of   6   org/breezyweather/search/LoadableLocationStatus
ee9785ea1dc59eb5    5 of  11   org/breezyweather/search/SearchActivity$ContentView$2$1$1$4$1$1$3
3a8f639f9c5a4797    6 of  12   org/breezyweather/search/SearchActivityRepository
2b0ff29bbfdbd5b3    7 of  12   org/breezyweather/search/ComposableSingletons$SearchActivityKt$lambda-3$1
1e2e28b8d5fb8bd2    4 of  15   org/breezyweather/search/ComposableSingletons$SearchActivityKt$lambda-4$1
99c367b353da25b7    4 of  12   org/breezyweather/search/ComposableSingletons$SearchActivityKt$lambda-1$1
b6b78e76a9c9b97c    1 of   2   org/breezyweather/search/SearchActivityRepository$Companion
3ea07dbd197ff1bc   14 of  27   org/breezyweather/search/SearchActivity$ContentView$5
ce5a363c28a14656    1 of   3   org/breezyweather/search/SearchActivity$ContentView$5$invoke$lambda$3$lambda$2$$inlined$items$default$3
3033fafae6514d6d   10 of  13   org/breezyweather/search/SearchActivity$ContentView$1
e70f5d891ab95148    9 of  13   org/breezyweather/search/SearchActivity$onCreate$1
cec8689a0c66fbd9   13 of  19   org/breezyweather/search/SearchActivity$ContentView$2
093b4e18c549073e    1 of   2   org/breezyweather/search/SearchActivity$Companion
f9e9d2bae7632487    3 of   3   org/breezyweather/search/SearchActivity$onBackPressedCallback$1
a55c5a37228f6bed    2 of   4   org/breezyweather/search/SearchActivity$ContentView$5$invoke$lambda$3$lambda$2$$inlined$items$default$1
fac8ac9e51d52869   10 of  11   org/breezyweather/search/SearchActivity$ContentView$2$1$1$4$1$1$1$1
75d26e32cda70d1c    1 of   3   org/breezyweather/search/SearchActivity$ContentView$5$invoke$lambda$3$lambda$2$$inlined$items$default$2
432bc134fb1bcf07   20 of  34   org/breezyweather/search/SearchActivity$ContentView$2$1$invoke$lambda$13$lambda$9$lambda$8$$inlined$items$default$4
160b93dfe42d3776   24 of  45   org/breezyweather/search/SearchViewModel
737aa8d6e1eee57a    6 of  11   org/breezyweather/search/SearchActivity$onCreate$1$1
6873b36babdcac55    6 of  12   org/breezyweather/search/ComposableSingletons$SearchActivityKt
51c7431ca6df3320    7 of  11   org/breezyweather/search/SearchActivity$ContentView$2$1$1$4$1$1$2
dfaccda12c837e1f    8 of  12   org/breezyweather/search/ComposableSingletons$SearchActivityKt$lambda-2$1
01d119ca8918035b    9 of  20   org/breezyweather/search/SearchActivity$ContentView$4
792ffb977a263def    2 of   3   org/breezyweather/search/SearchActivity$ContentView$2$1$invoke$lambda$13$lambda$9$lambda$8$$inlined$items$default$3
fd802b49535edb7d  118 of 205   org/breezyweather/search/SearchActivity$ContentView$2$1
97d5c630787969d2   64 of 126   org/breezyweather/search/SearchActivity
d41f6fb0e7668a3d    2 of   4   org/breezyweather/search/SearchActivity$ContentView$2$1$invoke$lambda$13$lambda$9$lambda$8$$inlined$items$default$1
96b8ec785ebed1b7    5 of  15   org/breezyweather/search/ComposableSingletons$SearchActivityKt$lambda-5$1
f520b04053a3bf3e   18 of  38   org/breezyweather/search/SearchActivityRepository$searchLocationList$1
4ce8702bf42fa187   30 of  48   org/breezyweather/BreezyWeather

