[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
8b093156c4f95250    4 of   5   de/westnordost/streetcomplete/data/elementfilter/Leaf
882d2b0e451cd238    7 of   9   de/westnordost/streetcomplete/data/elementfilter/BooleanExpressionBuilderKt
ae7190e88e3aa39a    4 of  12   de/westnordost/streetcomplete/data/elementfilter/AllOf
c6ca44dbc042f25e   49 of  80   de/westnordost/streetcomplete/data/elementfilter/NumberWithUnitParserKt
9ab75301bb0b3c5e    1 of   2   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreatorKt
5d7821ea7f8a50b4   17 of  28   de/westnordost/streetcomplete/data/elementfilter/ElementFilterExpression
4aa43b9f1ba0c441    3 of   3   de/westnordost/streetcomplete/data/elementfilter/BooleanExpression
e6bd14f9a14f6506    6 of  12   de/westnordost/streetcomplete/data/elementfilter/AnyOf
3f4befe12582ac6e    1 of   4   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator$create$unionChildren$1
065851469f8a201d    2 of   3   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator$toOverpassString$unionChildren$1
bbbef94da0fe0c3a    3 of   5   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator$create$1
a53e55d69f06927e   32 of  49   de/westnordost/streetcomplete/data/elementfilter/BooleanExpressionBuilder
83b76c51eb4049d8    2 of   5   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator$toOverpassString$tagFilters$1
201f83d04db77c0b    6 of   7   de/westnordost/streetcomplete/data/elementfilter/AllOf$toString$1
4185edf97ba630da    2 of   5   de/westnordost/streetcomplete/data/elementfilter/AnyOf$toString$1
f293c76f04a0b126    1 of   3   de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator$toOverpassString$workingSet$2
ccc6386697a0ee58    2 of   5   de/westnordost/streetcomplete/data/elementfilter/ElementFiltersParserKt$stripAndUnescapeQuotes$unescaped$1
2f0b9ec509a867a3   28 of  65   de/westnordost/streetcomplete/data/elementfilter/StringWithCursor
c6d3c383e8104079    1 of   3   de/westnordost/streetcomplete/data/elementfilter/BracketHelper
b93a17420b5c7873  123 of 245   de/westnordost/streetcomplete/data/elementfilter/ElementFiltersParserKt
f716f9d8123791f0    8 of  18   de/westnordost/streetcomplete/data/osmtracks/TracksApiImplKt
ad36d980a789b84e   16 of  23   de/westnordost/streetcomplete/data/osmtracks/Trackpoint$$serializer
8fab8c6a7f8a7acb   17 of  35   de/westnordost/streetcomplete/data/osmtracks/TracksApiImpl
aacb7a7f35999e55   25 of  35   de/westnordost/streetcomplete/data/osmtracks/Trackpoint
0b929449cd4da3a1    2 of   3   de/westnordost/streetcomplete/data/osmtracks/Trackpoint$Companion
126f20364c91af57    6 of  10   de/westnordost/streetcomplete/data/StreetCompleteSQLiteOpenHelperKt
12256ddc91c7666f    1 of   2   de/westnordost/streetcomplete/data/DbModuleKt
1260d763ae269154    5 of  11   de/westnordost/streetcomplete/data/Preloader$preloadCountryBoundaries$2
4c5fbb50dccfc12c    5 of   6   de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$8
9a681b6b47d64a18    1 of   4   de/westnordost/streetcomplete/data/CleanerWorker
caf8a01c9f6e626e   12 of  27   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloadCacheConfig
5bb94ec3625f2ba4    6 of  11   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$download$2$1
348866d0005e28e1    2 of   4   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$getDownloadTileSequence$1$1
14cbf625e1b3f5cb   13 of  21   de/westnordost/streetcomplete/data/maptiles/MaptilesModuleKt$maptilesModule$1
8b7e0a45d55aa32e    2 of   6   de/westnordost/streetcomplete/data/maptiles/MaptilesModuleKt$maptilesModule$1$2
92d0ee5fd11577cd    2 of   2   de/westnordost/streetcomplete/data/maptiles/DownloadResult
088b4408bf4dc74a    2 of   2   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$Companion
ccf6cddcf916f16e    1 of   2   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloadCacheConfig$Companion
bbe1cc8344c78ea4   16 of  21   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$download$2$1$1
51a8a6cf8458f496    3 of   7   de/westnordost/streetcomplete/data/maptiles/MaptilesModuleKt$maptilesModule$1$1
51a75f6985d59ec0    3 of   3   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$downloadTile$2$2
ed3d4da003e10404   10 of  20   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$downloadTile$2$callback$1
8cfb74ba91d8e214   13 of  21   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$download$2
260ec34bdba02bd7   16 of  34   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader
0945564eecf6e876   13 of  20   de/westnordost/streetcomplete/data/maptiles/DownloadSuccess
a36d9484b1ad8199   12 of  23   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$Tile
585a6045672956fb    1 of   3   de/westnordost/streetcomplete/data/maptiles/MapTilesDownloader$getDownloadTileSequence$1
53cd66cf62704b6a    4 of   6   de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1$4
8cea3611a9d85c5d    1 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPolygonsGeometry$Companion
f59e9927071ea347    2 of   4   de/westnordost/streetcomplete/data/osm/geometry/RelationGeometryDao$get$1
f8cbcff2ca870a20    2 of   4   de/westnordost/streetcomplete/data/osm/geometry/WayGeometryDao$get$1
759f992b7c42f3ed   31 of  39   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1
c64fd3563c245d67    3 of   4   de/westnordost/streetcomplete/data/osm/geometry/RelationGeometryDao$getAllEntries$1
c9865b580fc1c014    4 of   7   de/westnordost/streetcomplete/data/osm/geometry/WayGeometryDao$deleteAll$1
2fb4854d2cb4a116   19 of  30   de/westnordost/streetcomplete/data/osm/geometry/ElementPolygonsGeometry
1fa05a405f3bf70e    4 of   4   de/westnordost/streetcomplete/data/osm/geometry/ConnectedWays
117674a5946aca5f   14 of  23   de/westnordost/streetcomplete/data/osm/geometry/ElementPointGeometry
b23b3aa20830ef71    3 of   5   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$5
bd73f2b3f40b4f7f   12 of  24   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryEntry
8693ec48c8e991cf    2 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPointGeometry$1
bebb3b2e2f27b929    5 of   7   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$4
95c20c086848fd88   22 of  38   de/westnordost/streetcomplete/data/osm/geometry/NodeWayMap
d2a5f676eb67ef62   11 of  19   de/westnordost/streetcomplete/data/osm/geometry/ElementPolygonsGeometry$$serializer
d8c3711184999c0f   32 of  52   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryDao
db8c4ee62240b594    4 of   4   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometry$Companion
acea572d8723ab85    2 of   2   de/westnordost/streetcomplete/data/osm/geometry/WayGeometryTable$Columns
b9d5410a7fb7a038    2 of   4   de/westnordost/streetcomplete/data/osm/geometry/WayGeometryDao$getAllEntries$1
56ad8794802609c7    7 of  13   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryDaoKt
8b6cdb74ca5f9b1d    3 of   4   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometry$Companion$1
03b39240ebdce398   22 of  34   de/westnordost/streetcomplete/data/osm/geometry/PolylinesSerializer
c004ff331534d670    1 of   2   de/westnordost/streetcomplete/data/osm/geometry/RelationGeometryTable
23a4d583ab273aa9    2 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPointGeometry$bbox$2
a42eb057588b6d7c    4 of   7   de/westnordost/streetcomplete/data/osm/geometry/RelationGeometryDao$deleteAll$1
3e68ffcabeec1463    5 of   7   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$3
318a986a5caf66be    3 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPolylinesGeometry$1
1a4222539cc38aef   10 of  19   de/westnordost/streetcomplete/data/osm/geometry/ElementPolylinesGeometry$$serializer
abf4dfd2c46c9f38    1 of   2   de/westnordost/streetcomplete/data/osm/geometry/WayGeometryTable
b9b085e06d04db4e   53 of  90   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryCreator
b369983378d8a5c7    5 of  18   de/westnordost/streetcomplete/data/osm/geometry/ElementPointGeometry$$serializer
268415d7fe5bd7e2    1 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPointGeometry$Companion
a4735d9ac4cd2adb    5 of   7   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometry
6230dca49aa7c5cf   12 of  30   de/westnordost/streetcomplete/data/osm/geometry/ElementPolylinesGeometry
cc5236e594d392a8   41 of  86   de/westnordost/streetcomplete/data/osm/geometry/RelationGeometryDao
dbf726a4779d1cd7    1 of   5   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$1
8445e360b5ddeff1    6 of   8   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt$elementGeometryModule$1$2
0ebbbf87ab931bbc    2 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPolygonsGeometry$bbox$2
638f72c68f7f83f6    3 of   3   de/westnordost/streetcomplete/data/osm/geometry/ElementPolylinesGeometry$Companion
bb9b331910ded1ef   47 of  86   de/westnordost/streetcomplete/data/osm/geometry/WayGeometryDao
ed424446f67d3135    1 of   2   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryModuleKt
5cc412ad64cb2ef4   51 of  96   de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryCreatorKt
773f81d88a24c643   19 of  29   de/westnordost/streetcomplete/data/osm/osmquests/BasicOsmQuestDaoEntry
fcada65f3a33a7c4    3 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDao$getAllForElements$2
84efe661a4707341   30 of  49   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$mapDataSourceListener$1
0b4e1abbb812e04a    1 of   2   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDaoEntryKt
d409e1abf8d04737    8 of  12   de/westnordost/streetcomplete/data/osm/osmquests/OsmElementQuestType$DefaultImpls
59c6e8d3ed0f5fdd   12 of  17   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestsHiddenDaoKt
cfe37fb5d0d51a9c    2 of   3   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$createQuestsForElementDeferred$lazyMapData$2
c8091447c30ce02c    3 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDao$getAllInBBox$questTypesStr$1
a0cecdadda04235d    3 of   6   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestModuleKt$osmQuestModule$1$1
145d9d57cbde698f    4 of  14   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestControllerKt
f8d9ec3edc3ba686    4 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDao$get$1
ec426273600a69e6    2 of   4   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestSource$DefaultImpls
d58b88c5522b142c    2 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestsHiddenDao$getNewerThan$1
cea327213b5387b3    2 of   3   de/westnordost/streetcomplete/data/osm/osmquests/OsmFilterQuestType$filter$2
4f76d7370507a373    5 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestModuleKt$osmQuestModule$1$3
9b4aaf102e3cf346    3 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDao$getAllInBBox$1
e7cebf3e41402192   20 of  37   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuest
4a6068073aa21a72    1 of   2   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestTable
1d1a3cb5e57f1e1d    2 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$special$$inlined$sortedBy$1
3ffe5fa899194cb1    4 of   6   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestModuleKt$osmQuestModule$1$2
bdc44e9ccdc7301f    2 of   6   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDao$deleteAll$1
b98a3679c3e8c73e   10 of  19   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuest$markerLocations$2
c34d07634badaff2    1 of   2   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestTable$Columns
e9d34755848d5d80    2 of   2   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestsHiddenTable
8e0cf7c8a1123c3b   23 of  38   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestModuleKt$osmQuestModule$1
9bcbfe7d87c156a6    4 of  12   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$createQuestsForBBox$quests$1
143500731438c6fb    3 of   3   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuest$key$2
16e61891a7d964ee    5 of   8   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$createQuestsForElementDeferred$1$1$mapData$1
1460777e4135e4d1    3 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestsHiddenDao$getAllIds$1
52473cf1945110d6    4 of  12   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestModuleKt$osmQuestModule$1$4
331e5bb3af7a9f67   22 of  39   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestHidden
672584b112294946   13 of  21   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDaoKt
316d90271b3bc0e6   10 of  12   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$mapDataSourceListener$1$onUpdated$quests$1
8eb2f7e7239721ac   26 of  50   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestDao
6493f537089bf76c    4 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestsHiddenDao$getTimestamp$1
df467ed9de1b37dd    9 of  18   de/westnordost/streetcomplete/data/osm/osmquests/OsmFilterQuestType
7261fd1a44006923    8 of  23   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestsHiddenDao
e1e3f00449491190   22 of  34   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$createQuestsForElementDeferred$1$1
700a5ed53b10780b    2 of   2   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$Companion
9a2d9538c09e4203  162 of 298   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController
9e6c2f8f2582410f    3 of   5   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$notesSourceListener$1
381c319756b2b1d3   17 of  28   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController$createQuestsForBBox$deferredQuests$1$1
e4fcd9a9249a0765   14 of  19   de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestKeyWithTimestamp
7d14493508e1e4fa    2 of   6   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt$createdElementsModule$1$1
df11b46f3778ab50    3 of   6   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsController$cache$2
09d537bc7ffb3121    4 of   6   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt$createdElementsModule$1$3
016e4f20f7b73122   14 of  31   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt$createdElementsModule$1
f7be31ddd5955c51   11 of  18   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsDao
ebd87853ccc6a389    4 of   6   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsDaoKt
ddf010fe154c035c    2 of   2   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsTable$Columns
e025a51ad6cd61ce    3 of   5   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt$createdElementsModule$1$2
03110d9fbf85da24    4 of   8   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsDao$deleteAll$1
2219b499e6460183    2 of   2   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsModuleKt
f4e3867c87d31b3b   13 of  24   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsController
d2bdb88b3daf28a3    2 of   5   de/westnordost/streetcomplete/data/osm/created_elements/CreatedElementsDao$getAll$1
f8ba4404137aae28    4 of   5   de/westnordost/streetcomplete/data/osm/mapdata/NodeDao$getAll$2
f7c467d47b42b3c1    4 of   4   de/westnordost/streetcomplete/data/osm/mapdata/RelationDao$deleteAll$1
d95e038f2d29b302    1 of   3   de/westnordost/streetcomplete/data/osm/mapdata/ElementKey$Companion
6c365f4a1c07c858    3 of   5   de/westnordost/streetcomplete/data/osm/mapdata/NodeDao$getAllAsGeometryEntries$1
d8f8701a56cc2445    3 of   5   de/westnordost/streetcomplete/data/osm/mapdata/WayDao$filterNodeIdsWithoutWays$nodeIdsWithWays$1
084c13b7e818caed    2 of   5   de/westnordost/streetcomplete/data/osm/mapdata/WayDao$getAllIdsForNodes$1
437747fa9201ad39    5 of  10   de/westnordost/streetcomplete/data/osm/mapdata/MapDataCache$getRelations$1
2ada2ec92b37db0b    7 of  10   de/westnordost/streetcomplete/data/osm/mapdata/MapDataCache$getWays$1
ab4c90d7ae2ce178    5 of   5   de/westnordost/streetcomplete/data/osm/mapdata/MapDataCache$getElement$1$3
1623eef8160cb6de   29 of  49   de/westnordost/streetcomplete/data/osm/mapdata/MapDataModuleKt$mapDataModule$1
c604ad329c7dfc84    3 of   4   de/westnordost/streetcomplete/data/osm/mapdata/Element$Companion
5004f52f1aba9c23    2 of   5   de/westnordost/streetcomplete/data/osm/mapdata/MapDataCache$getElement$1$2
d75af4adc10dec84    1 of   3   de/westnordost/streetcomplete/data/osm/mapdata/MapDataCache$getRelationsForNode$1
ed9a4642d8245178    2 of   6   de/westnordost/streetcomplete/data/osm/mapdata/MapDataModuleKt$mapDataModule$1$5
6f08f6fe990f624e    2 of   3   de/westnordost/streetcomplete/data/osm/mapdata/RelationMember$Companion
