[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
248b4ea1c5d90864    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$getLabelTag$$inlined$ClickableSpan$1
7d9565ed60be6d22    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadAdditives$1
6f8cec52ad30bbdc   11 of  26   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$showProductQuestion$2
8c3612306efb125a    8 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$annotateInsight$response$1
d520dc0a57e1db42   12 of  41   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$showListChips$1
b60d67c1459c9ca6   28 of  44   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$refreshView$4
77d3c3ffe00706a2    6 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadAllergens$2
0e3afd967c8a6b19   11 of  18   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$openFrontImageFullscreen$1
8d0df99b387da053    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$uploadImage$1$1
e2476946b6ab4b59    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadProductQuestion$1
08bca1eb6bd2d65c    9 of   9   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$showAnalysisTags$2$1$1
c090344e3b68b7a3  138 of 260   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter
1c002e855d21fb18    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadAllergens$1
9fc30f8135fb0360    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$isLowBatteryMode$2
7dbc8fbe83ec70cc    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadProductQuestion$2
309aa7dbb3771b20    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onProductQuestionClick$1$3
6ec414b1bdf35e53    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onProductQuestionClick$1$4
95915a5b2e9e0b66   11 of  20   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$getLabelTag$clickableSpan$1$1
ee602718508eb4f1    3 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/summary/DialogAddToListAdapter$ListViewHolder
c538fde149939fc1   20 of  35   openfoodfacts/github/scrachx/openfood/features/product/view/summary/IngredientAnalysisTagsAdapter
52333251f252b828    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadAnalysisTags$1
333e7bedcba499fc    7 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$processInsight$1
4b98dd63170a80e5    8 of  18   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onActivityResult$1
78223bf261bafe31    1 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$showAnalysisTags$2$1$1$1
d98e7304735f62b0    2 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$Companion
88864826cb2c143e    8 of  23   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$uploadImage$1
730dea2efea8256b    5 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadProductQuestion$question$1
60ba7e9d1666f598  413 of 735   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment
33d7fdc0cbe29133    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadLabels$1
fd94a455baf0363e    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/summary/IngredientAnalysisTagsAdapter$filterVisibleTags$$inlined$sortBy$1
950c430cab761d74    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onProductQuestionClick$1$2
5bc7d172fe688b73    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$loadCategories$1
90b2a070f700e23f   10 of  22   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$showAnalysisTags$2
0b526c652e0718ad    4 of  13   openfoodfacts/github/scrachx/openfood/features/product/view/summary/IngredientAnalysisTagsAdapter$IngredientAnalysisTagsViewHolder
f6dff87a6008b615    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onAttach$1$2
3c21c6c4e9dfb5de   10 of  22   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onBookmarkProductButtonClick$2
15962d345fbeb9c5   10 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/summary/DialogAddToListAdapter
d2f36900090d24da    3 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$annotateInsight$2
9d0a367877f217ad    2 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/summary/AbstractSummaryProductPresenter
863a495473985ce2    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$onAttach$1$1
a3eb5329cbccfaf0    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter$annotateInsight$1
f53a65bf2ccac6b8   12 of  19   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel
37d879954f289d31    2 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosAdapter$onBindViewHolder$1$1
fd5bb7d9a4506919    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotoViewHolder$Companion
d0dcf5968c674c4d   12 of  17   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$editImage$1
8a555297add0bcf7    7 of  15   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosAdapter
bc574dc86c03f2e3    6 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$special$$inlined$map$1$2
0b09dd1133c49470    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$special$$inlined$viewModels$default$2
89934b6764f5950d    4 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$onViewCreated$2
a990493ce716b5c9    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$special$$inlined$viewModels$default$3
2acfb236acf228b0    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$special$$inlined$map$2
332981d4915bb1c0    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$loadImages$adapter$1
4c432ff53740125d    2 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosAdapter$onBindViewHolder$1$2
b3e46e3712497fc7    8 of  21   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$special$$inlined$map$2$2
1e29dbc67af03f26    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$special$$inlined$map$2$2$1
c12c009b195e5b68    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$special$$inlined$viewModels$default$1
113caf62ed141642    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$special$$inlined$map$1$2$1
ad13aa3539914e5e   12 of  18   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$Companion
33809a0b2ba22220   68 of 126   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment
e68ea6b2868980dc    8 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$special$$inlined$viewModels$default$4
3ff8be386963b753    6 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$loadImages$adapter$2
c81a95d5463325d7    6 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$onViewCreated$1
a01c9a60f29f767c    4 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$special$$inlined$map$1
8c5f0b14c197e69b    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$State
eb91c4efe18b320e    5 of  14   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel$State$SetImageName
78b4219ca56d0dd4   15 of  24   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotoViewHolder
4385562d1d202592   10 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment$special$$inlined$viewModels$default$5
d4e77b43c6e40a30    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewFragment$Companion
42a6df9b99c610f9    4 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter$ErrorType
e3e84a9d52db9938   49 of 112   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity
81832a815787433d  103 of 193   openfoodfacts/github/scrachx/openfood/features/product/view/calculatedetails/CalculateDetailsActivity
8ac05937ba57bc70    6 of   8   openfoodfacts/github/scrachx/openfood/features/product/view/calculatedetails/CalculateDetailsActivity$Companion
d3dde5551d1ae506   12 of  26   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewFragment$onRefresh$1
2873f3c4e9f4663a   26 of  49   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity$Companion
9f3aba8362dd0247   43 of  74   openfoodfacts/github/scrachx/openfood/features/product/view/CategoryProductHelper
62afcbbd899e47cb  112 of 205   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment
a1a9bb319f9d996f    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$special$$inlined$viewModels$default$2
e5a5cca89de1470b    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$Companion
3c41f4dec5cb0669    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel$uploadImage$1
7fbf84558d61937a    4 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$onActivityResult$1
5a9a77ae5d90cfe7    4 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$special$$inlined$viewModels$default$5
4e08a6c63846244e    3 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$special$$inlined$viewModels$default$3
a9339c883d58a4c4    3 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$special$$inlined$viewModels$default$4
9f62885336659ef5    8 of  15   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment$openExistingImage$1
419d5d0ed10bdf72    3 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel
8b9b4c63d07da3ec   45 of  82   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewFragment
f5e01b7f20475005    1 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter$openProduct$2
9283b4d4fd1b71a4   17 of  34   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$calculateNutritionFacts$1$1
e9f071e8dc89141c    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$special$$inlined$viewModels$default$2
b5885ed11bd4557a    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$special$$inlined$viewModels$default$4
f126a379fb7a3a00  224 of 395   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment
7260581035926f0c    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$loadNutritionPhoto$1
3f9f1947f94c01e2    2 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$isLowBatteryMode$2
d3eec27251b609c2    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductViewModel
42edfdbcfc78a666    7 of  12   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$refreshView$$inlined$ClickableSpan$1
ec71b4f053576940   11 of  19   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$openFullScreen$1
56ff1c5cd266dc81    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$onViewCreated$6
b6cdf6fc61c8cc8a    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$special$$inlined$viewModels$default$1
d4b937da3172d212    6 of  10   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$special$$inlined$viewModels$default$5
b6b10890d333a74a    3 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$onActivityResult$1
78128fd3b80d3c96    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$special$$inlined$viewModels$default$3
e04b90aca018c93d    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment$Companion
c2ea3db46355fb30    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter$tryToStartActivity$1
1a58c5c0da69d342    3 of   9   openfoodfacts/github/scrachx/openfood/features/product/view/attribute/ProductAttributeFragment$Companion
1e1c012b05d1906a    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/attribute/ProductAttributeFragment$customTabsIntent$2
72e05572f2695964    2 of   4   openfoodfacts/github/scrachx/openfood/features/product/view/attribute/ProductAttributeFragment$mapper$2
f68f107de265733a  109 of 198   openfoodfacts/github/scrachx/openfood/features/product/view/attribute/ProductAttributeFragment
e5c7391b88b6968d    2 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/ServerAttributesFragment$Companion
3f85f91e7591fdcd   33 of  54   openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/AttributeGroupsAdapter
278adf2b9697ac1a   13 of  23   openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/ServerAttributesFragment
2414168a5598d61b    7 of  20   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity$checkActionFromIntent$1
9fb59c3eb550aa06   15 of  19   openfoodfacts/github/scrachx/openfood/features/scan/CameraView
bc2100f9a2f9e877   32 of  55   openfoodfacts/github/scrachx/openfood/features/scan/QuickViewCallback
